symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/6.jpg,15,4,5,10,160,29,,,,,,4,1,0.766409145762,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/1.jpg,4,4,5,11,161,20,,,,,,2,0,0.833059233167,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/5.jpg,7,2,5,12,162,16,,,,,,4,0,1.09961500885,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/1.jpg,11,4,5,13,163,22,,,,,,2,0,1.13295038026,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/2.jpg,5,2,5,14,164,4,,,,,,2,1,1.08297690778,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/2.jpg,4,2,5,15,165,3,,,,,,4,0,1.09963571839,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/1.jpg,15,2,5,16,166,24,,,,,,2,1,0.683100840216,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/4.jpg,8,4,5,17,167,8,,,,,,4,1,0.899694475626,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/2.jpg,1,2,5,18,168,0,,,,,,2,1,1.13292011293,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/6.jpg,5,4,5,19,169,25,,,,,,4,1,0.716437820626,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/4.jpg,1,4,5,20,170,5,,,,,,4,1,1.06629357714,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/3.jpg,11,2,5,21,171,13,,,,,,4,0,1.01635804107,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/5.jpg,13,4,5,22,172,18,,,,,,4,1,0.666423882437,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/3.jpg,10,2,5,23,173,12,,,,,,2,1,0.933032340237,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/4.jpg,6,4,5,24,174,6,,,,,,4,1,1.03299719176,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/5.jpg,10,4,5,25,175,17,,,,,,4,1,0.783062720345,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/5.jpg,14,4,5,26,176,19,,,,,,2,0,0.933013567516,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/6.jpg,12,4,5,27,177,27,,,,,,4,1,0.949619022342,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/5.jpg,3,4,5,28,178,15,,,,,,4,1,0.999639625117,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/4.jpg,7,4,5,29,179,7,,,,,,2,0,1.14963526878,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
