symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/6.jpg,stim/4.jpg,5,2,5,10,160,4,,,,,,2,1,0.549800927057,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/1.jpg,3,4,5,11,161,15,,,,,,4,1,0.583131321076,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/5.jpg,13,2,5,12,162,23,,,,,,2,1,1.28291065289,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/5.jpg,11,4,5,13,163,22,,,,,,4,1,0.866381019763,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/6.jpg,15,4,5,14,164,29,,,,,,4,1,0.949709343128,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/2.jpg,2,4,5,15,165,10,,,,,,4,1,0.616453047522,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/3.jpg,8,4,5,16,166,8,,,,,,4,1,0.932968325921,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/4.jpg,4,2,5,17,167,3,,,,,,2,1,0.649774680737,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/1.jpg,7,2,5,18,168,16,,,,,,2,1,1.39952717526,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/5.jpg,15,2,5,19,169,24,,,,,,2,1,0.999670554092,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/4.jpg,1,2,5,20,170,0,,,,,,2,1,0.633114516754,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/4.jpg,3,2,5,21,171,2,,,,,,2,1,0.516484229126,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/3.jpg,9,4,5,22,172,9,,,,,,4,1,0.799750438905,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/1.jpg,10,4,5,23,173,17,,,,,,4,1,0.98295977113,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/1.jpg,14,4,5,24,174,19,,,,,,2,0,1.39954663068,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/3.jpg,6,4,5,25,175,6,,,,,,4,1,0.916361424495,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/3.jpg,7,4,5,26,176,7,,,,,,4,1,1.09964273486,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/2.jpg,10,2,5,27,177,12,,,,,,2,1,1.19960681045,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/5.jpg,4,4,5,28,178,20,,,,,,4,1,0.733070842058,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/2.jpg,6,2,5,29,179,11,,,,,,2,1,0.783077162288,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
