symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/4.jpg,stim/3.jpg,15,4,5,10,160,29,,,,,,4,1,0.63313746687,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/5.jpg,11,2,5,11,161,13,,,,,,4,0,0.683182439298,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/4.jpg,15,2,5,12,162,24,,,,,,2,1,0.633104324386,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/4.jpg,8,2,5,13,163,21,,,,,,2,1,0.916383544545,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/2.jpg,6,4,5,14,164,6,,,,,,4,1,0.899700526685,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/1.jpg,5,2,5,15,165,4,,,,,,2,1,0.999616521618,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/1.jpg,1,2,5,16,166,0,,,,,,2,1,0.733078273553,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/6.jpg,14,4,5,17,167,19,,,,,,2,0,0.983012206631,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/6.jpg,3,4,5,18,168,15,,,,,,4,1,0.833035735688,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/5.jpg,2,4,5,19,169,10,,,,,,4,1,0.866331284986,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/5.jpg,10,2,5,20,170,12,,,,,,2,1,0.883035448473,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/6.jpg,13,4,5,21,171,18,,,,,,4,1,0.766404929267,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/4.jpg,13,2,5,22,172,23,,,,,,2,1,0.64976914095,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/2.jpg,7,4,5,23,173,7,,,,,,4,1,0.949687860664,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/3.jpg,9,2,5,24,174,26,,,,,,2,1,0.816383150566,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/4.jpg,stim/1.jpg,4,2,5,25,175,3,,,,,,2,1,0.666454952763,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/5.jpg,12,2,5,26,176,14,,,,,,2,1,0.983014356982,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/3.jpg,5,4,5,27,177,25,,,,,,4,1,0.649762289899,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/4.jpg,11,4,5,28,178,22,,,,,,2,0,0.649787835475,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/5.jpg,6,2,5,29,179,11,,,,,,2,1,0.83300741721,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
