symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/3.jpg,stim/5.jpg,12,2,5,10,160,14,,,,,,2,1,0.833036690839,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/4.jpg,9,4,5,11,161,9,,,,,,4,1,0.883084370359,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/4.jpg,1,4,5,12,162,5,,,,,,4,1,0.816397177454,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/2.jpg,7,2,5,13,163,16,,,,,,4,0,1.21628185157,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/3.jpg,14,2,5,14,164,28,,,,,,None,0,,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/3.jpg,9,2,5,15,165,26,,,,,,2,1,1.14962016233,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/6.jpg,3,2,5,16,166,2,,,,,,2,1,0.666445575769,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/6.jpg,1,2,5,17,167,0,,,,,,2,1,0.866369771542,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/4.jpg,stim/5.jpg,6,2,5,18,168,11,,,,,,2,1,0.799743101717,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/5.jpg,11,2,5,19,169,13,,,,,,2,1,0.699747525761,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/3.jpg,15,4,5,20,170,29,,,,,,4,1,1.03300073609,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/5.jpg,2,4,5,21,171,10,,,,,,2,0,1.08294160097,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/1.jpg,11,4,5,22,172,22,,,,,,4,1,0.849705719903,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/2.jpg,10,4,5,23,173,17,,,,,,4,1,0.666421660069,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/5.jpg,stim/4.jpg,6,4,5,24,174,6,,,,,,4,1,0.699798466923,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/2.jpg,14,4,5,25,175,19,,,,,,4,1,0.899699474814,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/6.jpg,stim/1.jpg,4,4,5,26,176,20,,,,,,4,1,0.649779882031,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/1.jpg,stim/4.jpg,8,4,5,27,177,8,,,,,,4,1,0.833079220003,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/2.jpg,stim/4.jpg,7,4,5,28,178,7,,,,,,4,1,1.0496675005,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
stim/3.jpg,stim/1.jpg,15,2,5,29,179,24,,,,,,4,0,1.08299201582,2016_Apr_12_0914,P13,PLC_T_D2S1,NHGY,60.0194364767,
