symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/5.jpg,stim/1.jpg,2,2,5,10,160,1,,,,,,2,1,1.29955809355,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/3.jpg,9,4,5,11,161,9,,,,,,4,1,0.833024512598,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/6.jpg,15,4,5,12,162,29,,,,,,4,1,1.04963686288,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/2.jpg,11,4,5,13,163,22,,,,,,4,1,0.88306591379,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/6.jpg,9,2,5,14,164,26,,,,,,2,1,0.966386848219,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/6.jpg,5,4,5,15,165,25,,,,,,4,1,0.816411142773,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/3.jpg,7,4,5,16,166,7,,,,,,4,1,0.883043562078,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/1.jpg,3,2,5,17,167,2,,,,,,2,1,0.766453437192,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/5.jpg,6,2,5,18,168,11,,,,,,2,1,1.14965269434,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/5.jpg,2,4,5,19,169,10,,,,,,4,1,1.18284944023,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/5.jpg,10,2,5,20,170,12,,,,,,2,1,0.916314232224,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/4.jpg,3,4,5,21,171,15,,,,,,4,1,0.733096334614,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/3.jpg,1,4,5,22,172,5,,,,,,4,1,0.816399398501,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/3.jpg,6,4,5,23,173,6,,,,,,4,1,0.833070434057,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/4.jpg,13,4,5,24,174,18,,,,,,4,1,0.76635303494,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/1.jpg,1,2,5,25,175,0,,,,,,2,1,1.03295547552,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/4.jpg,10,4,5,26,176,17,,,,,,4,1,0.716402727799,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/2.jpg,8,2,5,27,177,21,,,,,,2,1,0.799779442259,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/5.jpg,11,2,5,28,178,13,,,,,,4,0,0.883043204186,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/1.jpg,4,2,5,29,179,3,,,,,,2,1,0.69976953256,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
