symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/5.jpg,stim/4.jpg,5,4,5,10,160,25,,,,,,4,1,0.61646129578,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/3.jpg,14,4,5,11,161,19,,,,,,2,0,0.58314636732,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/5.jpg,2,2,5,12,162,1,,,,,,4,0,0.483162917572,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/5.jpg,1,2,5,13,163,0,,,,,,2,1,0.533172815242,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/3.jpg,10,4,5,14,164,17,,,,,,4,1,0.683114984098,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/6.jpg,8,4,5,15,165,8,,,,,,2,0,0.716462616071,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/5.jpg,5,2,5,16,166,4,,,,,,2,1,0.983004085684,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/5.jpg,3,2,5,17,167,2,,,,,,4,0,0.483227680995,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/4.jpg,9,2,5,18,168,26,,,,,,4,0,0.916341218487,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/3.jpg,7,2,5,19,169,16,,,,,,2,1,0.516505557101,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/1.jpg,6,2,5,20,170,11,,,,,,2,1,0.549819941203,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/2.jpg,8,2,5,21,171,21,,,,,,4,0,0.483178099413,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/5.jpg,4,2,5,22,172,3,,,,,,2,1,0.449846133487,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/4.jpg,15,4,5,23,173,29,,,,,,2,0,0.533122343441,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/3.jpg,13,4,5,24,174,18,,,,,,2,0,0.583077203931,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/2.jpg,4,4,5,25,175,20,,,,,,4,1,0.483200285712,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/6.jpg,1,4,5,26,176,5,,,,,,4,1,0.466516378072,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/6.jpg,9,4,5,27,177,9,,,,,,4,1,0.916358538657,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/3.jpg,3,4,5,28,178,15,,,,,,4,1,0.516496985737,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/4.jpg,14,2,5,29,179,28,,,,,,2,1,0.64979271434,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
