symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/2.jpg,stim/3.jpg,5,4,5,10,160,25,,,,,,4,1,0.816377030334,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/5.jpg,9,4,5,11,161,9,,,,,,4,1,0.783059550456,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/1.jpg,4,4,5,12,162,20,,,,,,4,1,0.76639300459,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/3.jpg,14,2,5,13,163,28,,,,,,2,1,0.899645453623,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/3.jpg,12,4,5,14,164,27,,,,,,4,1,0.749756416281,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/5.jpg,6,4,5,15,165,6,,,,,,4,1,0.566495238023,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/6.jpg,12,2,5,16,166,14,,,,,,2,1,0.783081977271,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/5.jpg,8,4,5,17,167,8,,,,,,4,1,0.683049240798,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/3.jpg,15,4,5,18,168,29,,,,,,4,1,1.03300464732,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/5.jpg,1,4,5,19,169,5,,,,,,4,1,0.58312840983,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/6.jpg,6,2,5,20,170,11,,,,,,2,1,0.599792979779,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/6.jpg,11,2,5,21,171,13,,,,,,2,1,0.883031174837,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/6.jpg,10,2,5,22,172,12,,,,,,2,1,0.866460486536,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/2.jpg,2,2,5,23,173,1,,,,,,4,0,0.86639809927,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/4.jpg,3,4,5,24,174,15,,,,,,4,1,0.51643757702,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/2.jpg,3,2,5,25,175,2,,,,,,2,1,0.499829009447,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/1.jpg,8,2,5,26,176,21,,,,,,2,1,0.849692233546,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/3.jpg,9,2,5,27,177,26,,,,,,2,1,0.966354328335,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/2.jpg,5,2,5,28,178,4,,,,,,2,1,0.666433271805,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/4.jpg,10,4,5,29,179,17,,,,,,4,1,0.616464749646,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
