symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/4.jpg,stim/5.jpg,12,4,5,10,160,27,,,,,,4,1,1.03297326787,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/5.jpg,15,4,5,11,161,29,,,,,,4,1,1.26627446711,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/3.jpg,6,4,5,12,162,6,,,,,,4,1,0.949665668679,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/5.jpg,5,4,5,13,163,25,,,,,,2,0,0.949684736205,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/5.jpg,14,2,5,14,164,28,,,,,,4,0,1.04967441448,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/2.jpg,11,4,5,15,165,22,,,,,,4,1,0.966365203269,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/1.jpg,3,2,5,16,166,2,,,,,,4,0,1.04968095277,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/6.jpg,3,4,5,17,167,15,,,,,,2,0,0.949635864392,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/1.jpg,1,2,5,18,168,0,,,,,,2,1,1.26627080999,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/6.jpg,10,4,5,19,169,17,,,,,,2,0,1.199565498,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/3.jpg,7,4,5,20,170,7,,,,,,4,1,0.883038906474,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/4.jpg,stim/1.jpg,2,2,5,21,171,1,,,,,,4,0,1.13296486793,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/6.jpg,stim/2.jpg,13,2,5,22,172,23,,,,,,4,0,1.13295060037,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/1.jpg,stim/4.jpg,2,4,5,23,173,10,,,,,,2,0,0.966349831956,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/6.jpg,7,2,5,24,174,16,,,,,,2,1,0.833025273494,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/3.jpg,stim/4.jpg,6,2,5,25,175,11,,,,,,2,1,0.899710176615,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/3.jpg,9,4,5,26,176,9,,,,,,4,1,1.01633345614,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/4.jpg,12,2,5,27,177,14,,,,,,2,1,1.09962013218,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/2.jpg,stim/6.jpg,13,4,5,28,178,18,,,,,,2,0,1.11629376621,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
stim/5.jpg,stim/2.jpg,15,2,5,29,179,24,,,,,,2,1,1.13296499726,2016_Jun_28_0827,P1,PLC_T_D2S1,NHGX,60.0109451922,
