symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/3.jpg,5,2,5,10,160,4,,,,,,2,1,0.583147922588,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/2.jpg,9,4,5,11,161,9,,,,,,4,1,0.583116972677,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/2.jpg,6,4,5,12,162,6,,,,,,4,1,0.566441839972,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/1.jpg,14,2,5,13,163,28,,,,,,2,1,0.832981025849,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/4.jpg,6,2,5,14,164,11,,,,,,2,1,0.516484491963,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/3.jpg,3,2,5,15,165,2,,,,,,2,1,0.68306931625,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/6.jpg,7,2,5,16,166,16,,,,,,2,1,1.04967840484,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/5.jpg,11,4,5,17,167,22,,,,,,4,1,1.6327886107,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/5.jpg,15,2,5,18,168,24,,,,,,2,1,0.566525565029,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/6.jpg,10,4,5,19,169,17,,,,,,4,1,0.699741119683,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/4.jpg,2,4,5,20,170,10,,,,,,4,1,0.83301483286,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/1.jpg,5,4,5,21,171,25,,,,,,4,1,0.833059009639,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/5.jpg,4,4,5,22,172,20,,,,,,4,1,0.816377985293,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/6.jpg,3,4,5,23,173,15,,,,,,4,1,0.399866940347,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/4.jpg,12,2,5,24,174,14,,,,,,2,1,0.966337447557,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/2.jpg,8,4,5,25,175,8,,,,,,4,1,0.899748334612,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/3.jpg,2,2,5,26,176,1,,,,,,2,1,0.799663938888,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/4.jpg,11,2,5,27,177,13,,,,,,4,0,1.04964350611,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/2.jpg,7,4,5,28,178,7,,,,,,4,1,1.03301789146,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/2.jpg,1,4,5,29,179,5,,,,,,4,1,0.716403160855,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
