symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/6.jpg,5,2,5,10,160,4,,,,,,2,1,0.716426801201,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/5.jpg,13,4,5,11,161,18,,,,,,4,1,0.683104728894,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/5.jpg,3,4,5,12,162,15,,,,,,4,1,1.03299205798,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/6.jpg,4,2,5,13,163,3,,,,,,4,0,0.833061798551,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/2.jpg,6,2,5,14,164,11,,,,,,2,1,0.933003711988,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/3.jpg,7,4,5,15,165,7,,,,,,4,1,1.33289374631,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/4.jpg,11,4,5,16,166,22,,,,,,2,0,0.699757019282,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/4.jpg,8,2,5,17,167,21,,,,,,2,1,0.649813501351,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/2.jpg,2,4,5,18,168,10,,,,,,4,1,0.816396888757,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/2.jpg,12,2,5,19,169,14,,,,,,2,1,0.982996940636,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/1.jpg,5,4,5,20,170,25,,,,,,4,1,0.966346996086,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/5.jpg,7,2,5,21,171,16,,,,,,2,1,0.899719741507,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/1.jpg,9,2,5,22,172,26,,,,,,4,0,1.46614795472,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/2.jpg,11,2,5,23,173,13,,,,,,4,0,0.666424330553,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/3.jpg,8,4,5,24,174,8,,,,,,4,1,0.583144268298,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/1.jpg,12,4,5,25,175,27,,,,,,4,1,0.716431995128,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/3.jpg,1,4,5,26,176,5,,,,,,4,1,1.11629106138,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/1.jpg,14,2,5,27,177,28,,,,,,4,0,1.13298614527,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/3.jpg,6,4,5,28,178,6,,,,,,2,0,0.966391494833,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/4.jpg,15,2,5,29,179,24,,,,,,2,1,0.566476723947,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
