symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/3.jpg,stim/6.jpg,15,2,5,10,160,24,,,,,,2,1,0.733087130597,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/3.jpg,5,4,5,11,161,25,,,,,,4,1,0.966292223772,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/5.jpg,7,2,5,12,162,16,,,,,,4,0,1.19959870227,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/6.jpg,13,2,5,13,163,23,,,,,,2,1,1.09962355913,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/2.jpg,12,2,5,14,164,14,,,,,,2,1,0.766393191054,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/1.jpg,3,2,5,15,165,2,,,,,,2,1,0.716424777164,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/4.jpg,8,4,5,16,166,8,,,,,,4,1,1.24958090548,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/3.jpg,9,2,5,17,167,26,,,,,,2,1,0.933030054549,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/1.jpg,stim/4.jpg,1,4,5,18,168,5,,,,,,4,1,0.633061645169,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/6.jpg,8,2,5,19,169,21,,,,,,2,1,0.749742248019,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/4.jpg,7,4,5,20,170,7,,,,,,2,0,0.599785388887,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/4.jpg,9,4,5,21,171,9,,,,,,4,1,1.18290575971,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/2.jpg,6,2,5,22,172,11,,,,,,2,1,0.683102602602,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/3.jpg,12,4,5,23,173,27,,,,,,4,1,0.666336307486,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/5.jpg,14,4,5,24,174,19,,,,,,4,1,0.583132097006,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/5.jpg,13,4,5,25,175,18,,,,,,4,1,0.733067651116,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/6.jpg,stim/3.jpg,15,4,5,26,176,29,,,,,,4,1,1.44952087608,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/6.jpg,11,4,5,27,177,22,,,,,,4,1,0.933026286169,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/5.jpg,10,4,5,28,178,17,,,,,,4,1,0.583143997625,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/4.jpg,6,4,5,29,179,6,,,,,,4,1,0.54981322767,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
