symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/5.jpg,stim/2.jpg,15,2,5,10,160,24,,,,,,4,0,1.23291421525,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/5.jpg,12,4,5,11,161,27,,,,,,4,1,1.06630107781,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/3.jpg,11,2,5,12,162,13,,,,,,2,1,0.799797009808,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/1.jpg,8,4,5,13,163,8,,,,,,2,0,1.34955350128,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/6.jpg,1,2,5,14,164,0,,,,,,2,1,1.29954269388,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/3.jpg,2,4,5,15,165,10,,,,,,2,0,0.916371114612,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/2.jpg,4,4,5,16,166,20,,,,,,4,1,1.48279274444,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/5.jpg,14,2,5,17,167,28,,,,,,2,1,1.18294421642,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/3.jpg,6,2,5,18,168,11,,,,,,2,1,0.683107814573,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/1.jpg,1,4,5,19,169,5,,,,,,4,1,0.916385490389,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/4.jpg,13,4,5,20,170,18,,,,,,4,1,1.29949320572,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/6.jpg,3,2,5,21,171,2,,,,,,2,1,0.89976276057,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/1.jpg,7,4,5,22,172,7,,,,,,4,1,0.883044061909,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/5.jpg,5,4,5,23,173,25,,,,,,4,1,1.032915719,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/5.jpg,15,4,5,24,174,29,,,,,,2,0,1.03304286343,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/3.jpg,10,2,5,25,175,12,,,,,,2,1,0.666436916877,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/6.jpg,5,2,5,26,176,4,,,,,,4,0,1.06631026567,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/4.jpg,14,4,5,27,177,19,,,,,,2,0,1.21626158201,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/6.jpg,4,2,5,28,178,3,,,,,,2,1,0.883056037714,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/3.jpg,12,2,5,29,179,14,,,,,,2,1,0.833073870595,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
