symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/6.jpg,stim/3.jpg,8,2,5,10,160,21,,,,,,2,1,0.749788121187,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/4.jpg,14,2,5,11,161,28,,,,,,2,1,0.683115197949,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/3.jpg,4,4,5,12,162,20,,,,,,2,0,0.6664417078,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/5.jpg,2,4,5,13,163,10,,,,,,4,1,0.449831314685,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/2.jpg,2,2,5,14,164,1,,,,,,2,1,0.54982181404,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/2.jpg,4,2,5,15,165,3,,,,,,4,0,0.616486144893,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/6.jpg,1,4,5,16,166,5,,,,,,4,1,0.466509216813,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/1.jpg,10,4,5,17,167,17,,,,,,4,1,0.916358362876,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/2.jpg,5,2,5,18,168,4,,,,,,2,1,0.566481680282,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/1.jpg,14,4,5,19,169,19,,,,,,4,1,0.866350550934,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/5.jpg,11,2,5,20,170,13,,,,,,4,0,0.633097783108,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/1.jpg,7,2,5,21,171,16,,,,,,2,1,0.883043264926,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/6.jpg,8,4,5,22,172,8,,,,,,4,1,0.633131653402,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/1.jpg,13,4,5,23,173,18,,,,,,4,1,0.799785722717,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/6.jpg,6,4,5,24,174,6,,,,,,4,1,0.91635192385,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/5.jpg,6,2,5,25,175,11,,,,,,2,1,0.849615103589,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/3.jpg,11,4,5,26,176,22,,,,,,4,1,0.599806014218,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/3.jpg,13,2,5,27,177,23,,,,,,2,1,0.86637126649,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/4.jpg,15,4,5,28,178,29,,,,,,4,1,0.58311908362,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/5.jpg,10,2,5,29,179,12,,,,,,2,1,0.866300346988,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
