symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/3.jpg,stim/1.jpg,10,2,5,10,160,12,,,,,,2,1,0.849678080616,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/2.jpg,15,2,5,11,161,24,,,,,,2,1,0.733110878866,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/4.jpg,9,2,5,12,162,26,,,,,,2,1,0.849786491831,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/6.jpg,3,2,5,13,163,2,,,,,,2,1,0.816419070534,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/5.jpg,8,4,5,14,164,8,,,,,,4,1,0.98301296682,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/4.jpg,15,4,5,15,165,29,,,,,,4,1,1.24954446358,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/2.jpg,4,4,5,16,166,20,,,,,,4,1,0.983016518672,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/3.jpg,10,4,5,17,167,17,,,,,,4,1,0.999621181796,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/3.jpg,7,2,5,18,168,16,,,,,,2,1,1.26626066872,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/5.jpg,1,4,5,19,169,5,,,,,,4,1,0.933034175682,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/6.jpg,4,2,5,20,170,3,,,,,,2,1,0.8830481846,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/1.jpg,2,4,5,21,171,10,,,,,,4,1,0.783071011497,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/3.jpg,14,4,5,22,172,19,,,,,,2,0,1.01628428358,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/4.jpg,5,4,5,23,173,25,,,,,,4,1,0.883020813377,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/5.jpg,6,4,5,24,174,6,,,,,,4,1,0.966330532853,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/3.jpg,13,4,5,25,175,18,,,,,,4,1,0.64978352644,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/6.jpg,1,2,5,26,176,0,,,,,,2,1,0.799706453335,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/6.jpg,2,2,5,27,177,1,,,,,,2,1,1.06631183224,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/1.jpg,6,2,5,28,178,11,,,,,,2,1,0.783069363388,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/4.jpg,14,2,5,29,179,28,,,,,,4,0,0.932969875414,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
