symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/5.jpg,stim/6.jpg,3,2,5,10,160,2,,,,,,2,1,0.633128629108,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/4.jpg,9,2,5,11,161,26,,,,,,2,1,0.983025553192,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/3.jpg,6,2,5,12,162,11,,,,,,2,1,0.916357080022,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/4.jpg,5,4,5,13,163,25,,,,,,4,1,0.816400932324,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/4.jpg,15,4,5,14,164,29,,,,,,4,1,1.0163326381,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/2.jpg,13,2,5,15,165,23,,,,,,2,1,0.916360604807,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/2.jpg,15,2,5,16,166,24,,,,,,2,1,0.833056530402,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/3.jpg,10,2,5,17,167,12,,,,,,2,1,0.983031778709,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/3.jpg,2,4,5,18,168,10,,,,,,4,1,0.816391741416,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/5.jpg,3,4,5,19,169,15,,,,,,4,1,0.699758819859,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/1.jpg,1,4,5,20,170,5,,,,,,4,1,0.633129907294,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/3.jpg,11,2,5,21,171,13,,,,,,2,1,0.949703033812,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/1.jpg,6,4,5,22,172,6,,,,,,4,1,0.833030401275,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/1.jpg,7,4,5,23,173,7,,,,,,2,0,0.849719190081,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/6.jpg,5,2,5,24,174,4,,,,,,2,1,0.699748732716,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/3.jpg,12,2,5,25,175,14,,,,,,2,1,0.916373131029,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/5.jpg,7,2,5,26,176,16,,,,,,2,1,1.03301312622,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/5.jpg,14,4,5,27,177,19,,,,,,4,1,0.866369762633,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/2.jpg,4,4,5,28,178,20,,,,,,4,1,0.76638992188,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/4.jpg,12,4,5,29,179,27,,,,,,4,1,0.932939201961,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
