symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/2.jpg,stim/3.jpg,2,2,5,6,156,1,,,,,,4,0,0.249919011135,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/1.jpg,7,2,5,7,157,16,,,,,,2,1,0.716423371253,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/4.jpg,7,4,5,8,158,7,,,,,,4,1,0.499850365035,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/4.jpg,9,4,5,9,159,9,,,,,,4,1,0.449839414741,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/1.jpg,14,4,5,10,160,19,,,,,,4,1,0.516480462553,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/6.jpg,15,4,5,11,161,29,,,,,,2,0,0.8663846738,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/2.jpg,2,4,5,12,162,10,,,,,,4,1,0.499857682273,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/2.jpg,10,2,5,13,163,12,,,,,,2,1,0.366492221863,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/1.jpg,3,4,5,14,164,15,,,,,,4,1,0.766412577349,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/6.jpg,14,2,5,15,165,28,,,,,,2,1,0.749764495004,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/4.jpg,1,4,5,16,166,5,,,,,,4,1,1.26616485891,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/3.jpg,1,2,5,17,167,0,,,,,,2,1,0.683161976226,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/1.jpg,13,4,5,18,168,18,,,,,,4,1,0.666442324494,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/4.jpg,6,4,5,19,169,6,,,,,,4,1,0.633119356997,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/3.jpg,3,2,5,20,170,2,,,,,,2,1,0.566491800813,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/5.jpg,4,4,5,21,171,20,,,,,,4,1,0.516439004218,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/5.jpg,11,4,5,22,172,22,,,,,,4,1,0.616474444553,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/3.jpg,4,2,5,23,173,3,,,,,,2,1,0.649775613717,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/5.jpg,8,2,5,24,174,21,,,,,,2,1,0.899713253284,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/6.jpg,12,4,5,25,175,27,,,,,,4,1,0.416554804851,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/5.jpg,13,2,5,26,176,23,,,,,,4,0,0.799729996015,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/6.jpg,5,4,5,27,177,25,,,,,,4,1,0.783085799355,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/2.jpg,11,2,5,28,178,13,,,,,,2,1,0.583100280449,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/4.jpg,8,4,5,29,179,8,,,,,,4,1,0.683117943474,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
