symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/6.jpg,9,2,5,6,156,26,,,,,,2,1,0.483299199254,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/2.jpg,15,2,5,7,157,24,,,,,,4,0,0.533160857437,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/1.jpg,5,2,5,8,158,4,,,,,,4,0,0.583128135879,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/1.jpg,4,2,5,9,159,3,,,,,,2,1,0.533133898241,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/4.jpg,12,2,5,10,160,14,,,,,,4,0,0.54982042541,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/4.jpg,10,2,5,11,161,12,,,,,,2,1,0.899690074511,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/5.jpg,14,4,5,12,162,19,,,,,,4,1,0.566401257133,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/5.jpg,3,4,5,13,163,15,,,,,,4,1,0.78306978143,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/1.jpg,3,2,5,14,164,2,,,,,,2,1,0.833066364914,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/2.jpg,8,2,5,15,165,21,,,,,,4,0,0.88311360065,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/3.jpg,1,4,5,16,166,5,,,,,,4,1,0.783080067067,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/3.jpg,9,4,5,17,167,9,,,,,,4,1,0.749754798836,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/2.jpg,4,4,5,18,168,20,,,,,,4,1,0.666445885369,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/5.jpg,10,4,5,19,169,17,,,,,,4,1,1.18287044458,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/3.jpg,7,4,5,20,170,7,,,,,,2,0,1.13296740024,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/2.jpg,11,4,5,21,171,22,,,,,,4,1,0.99968460989,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/4.jpg,2,4,5,22,172,10,,,,,,4,1,0.849726128375,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/3.jpg,6,4,5,23,173,6,,,,,,2,0,0.583128881738,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/1.jpg,2,2,5,24,174,1,,,,,,4,0,0.433188442192,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/6.jpg,15,4,5,25,175,29,,,,,,2,0,0.533153922151,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/4.jpg,6,2,5,26,176,11,,,,,,4,0,0.749749213915,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/5.jpg,7,2,5,27,177,16,,,,,,4,0,0.616449698874,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/1.jpg,1,2,5,28,178,0,,,,,,2,1,0.466491322622,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/3.jpg,8,4,5,29,179,8,,,,,,4,1,0.566487166262,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
