symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/4.jpg,stim/1.jpg,5,2,5,6,156,4,,,,,,2,1,1.36614997782,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/2.jpg,10,2,5,7,157,12,,,,,,2,1,1.28294939136,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/6.jpg,7,4,5,8,158,7,,,,,,4,1,1.29959581056,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/5.jpg,10,4,5,9,159,17,,,,,,4,1,1.18294762896,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/4.jpg,9,2,5,10,160,26,,,,,,2,1,1.24957834001,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/3.jpg,4,4,5,11,161,20,,,,,,4,1,1.24955297479,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/3.jpg,11,4,5,12,162,22,,,,,,None,0,,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/3.jpg,8,2,5,13,163,21,,,,,,2,1,1.03298705724,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/1.jpg,4,2,5,14,164,3,,,,,,2,1,1.03297185134,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/2.jpg,2,4,5,15,165,10,,,,,,4,1,1.11625882813,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/1.jpg,2,2,5,16,166,1,,,,,,2,1,1.24958843016,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/3.jpg,15,2,5,17,167,24,,,,,,2,1,1.13295603492,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/4.jpg,5,4,5,18,168,25,,,,,,4,1,1.08290866986,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/6.jpg,9,4,5,19,169,9,,,,,,4,1,1.14964331396,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/3.jpg,13,2,5,20,170,23,,,,,,4,0,1.44953024413,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/6.jpg,8,4,5,21,171,8,,,,,,4,1,1.18292581259,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/5.jpg,14,4,5,22,172,19,,,,,,2,0,1.14955283644,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/6.jpg,6,4,5,23,173,6,,,,,,4,1,0.866386382057,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/4.jpg,12,4,5,24,174,27,,,,,,4,1,1.11627970617,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/2.jpg,6,2,5,25,175,11,,,,,,2,1,0.866333465162,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/4.jpg,14,2,5,26,176,28,,,,,,2,1,1.16620763754,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/6.jpg,1,4,5,27,177,5,,,,,,4,1,0.716439828272,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/5.jpg,13,4,5,28,178,18,,,,,,4,1,1.19960990669,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/2.jpg,12,2,5,29,179,14,,,,,,2,1,0.916283964782,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
