symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/5.jpg,stim/2.jpg,7,4,5,6,156,7,,,,,,2,0,0.699759222862,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/3.jpg,1,2,5,7,157,0,,,,,,2,1,0.566503018774,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/6.jpg,12,4,5,8,158,27,,,,,,4,1,0.549746844008,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/4.jpg,12,2,5,9,159,14,,,,,,2,1,0.466511027736,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/5.jpg,10,4,5,10,160,17,,,,,,4,1,0.533208899182,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/3.jpg,5,2,5,11,161,4,,,,,,2,1,0.533139480154,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/5.jpg,14,4,5,12,162,19,,,,,,4,1,0.533171720514,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/2.jpg,6,4,5,13,163,6,,,,,,2,0,0.516470937813,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/2.jpg,9,4,5,14,164,9,,,,,,4,1,0.799736528297,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/3.jpg,4,2,5,15,165,3,,,,,,2,1,0.74970480222,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/3.jpg,2,2,5,16,166,1,,,,,,2,1,0.816452709378,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/5.jpg,13,4,5,17,167,18,,,,,,4,1,0.58313790122,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/4.jpg,11,2,5,18,168,13,,,,,,2,1,1.51614867558,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/1.jpg,15,2,5,19,169,24,,,,,,2,1,1.26623457267,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/3.jpg,3,2,5,20,170,2,,,,,,2,1,0.71643673055,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/1.jpg,8,2,5,21,171,21,,,,,,2,1,0.549836061384,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/2.jpg,8,4,5,22,172,8,,,,,,4,1,0.566470363379,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/1.jpg,4,4,5,23,173,20,,,,,,2,0,0.749748028962,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/6.jpg,15,4,5,24,174,29,,,,,,4,1,0.799744901165,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/4.jpg,10,2,5,25,175,12,,,,,,2,1,0.783012374342,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/6.jpg,14,2,5,26,176,28,,,,,,2,1,0.849701824798,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/1.jpg,13,2,5,27,177,23,,,,,,2,1,0.733086659498,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/6.jpg,5,4,5,28,178,25,,,,,,2,0,0.666437410246,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/5.jpg,7,2,5,29,179,16,,,,,,4,0,0.866463388997,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
