symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/6.jpg,stim/2.jpg,9,4,5,7,157,9,,,,,,4,1,1.41619017,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/1.jpg,1,2,5,8,158,0,,,,,,2,1,1.09957074308,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/6.jpg,14,2,5,9,159,28,,,,,,2,1,0.866361699535,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/2.jpg,8,4,5,10,160,8,,,,,,4,1,1.44949047902,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/5.jpg,13,4,5,11,161,18,,,,,,2,0,1.61612665168,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/4.jpg,8,2,5,12,162,21,,,,,,2,1,1.19960775934,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/4.jpg,11,4,5,13,163,22,,,,,,2,0,1.66615188457,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/2.jpg,1,4,5,14,164,5,,,,,,4,1,0.699778636251,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/6.jpg,9,2,5,15,165,26,,,,,,2,1,0.983027059947,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/3.jpg,6,2,5,16,166,11,,,,,,2,1,0.666455764994,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/5.jpg,14,4,5,17,167,19,,,,,,4,1,0.683079047525,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/1.jpg,2,2,5,18,168,1,,,,,,None,0,,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/1.jpg,5,2,5,19,169,4,,,,,,2,1,0.633169967143,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/5.jpg,3,4,5,20,170,15,,,,,,4,1,0.899706847316,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/3.jpg,2,4,5,21,171,10,,,,,,None,0,,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/4.jpg,13,2,5,22,172,23,,,,,,2,1,0.933045959053,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/1.jpg,3,2,5,23,173,2,,,,,,2,1,0.74975006203,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/6.jpg,12,4,5,24,174,27,,,,,,2,0,0.816289381283,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/2.jpg,6,4,5,25,175,6,,,,,,4,1,0.94970235111,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/3.jpg,12,2,5,26,176,14,,,,,,2,1,1.1495315133,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/3.jpg,10,2,5,27,177,12,,,,,,2,1,0.849726062211,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/4.jpg,15,2,5,28,178,24,,,,,,4,0,1.01634968459,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/3.jpg,11,2,5,29,179,13,,,,,,2,1,1.18295653416,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
