symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/5.jpg,stim/4.jpg,3,2,5,6,156,2,,,,,,2,1,0.783094454532,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/1.jpg,1,4,5,7,157,5,,,,,,4,1,0.683116114601,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/2.jpg,9,2,5,8,158,26,,,,,,2,1,0.932978949702,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/2.jpg,12,4,5,9,159,27,,,,,,2,0,0.833056023098,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/6.jpg,15,2,5,10,160,24,,,,,,2,1,0.699767823429,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/3.jpg,11,2,5,11,161,13,,,,,,4,0,1.01633002583,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/3.jpg,12,2,5,12,162,14,,,,,,2,1,0.799756055052,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/4.jpg,2,2,5,13,163,1,,,,,,2,1,0.849737987451,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/5.jpg,3,4,5,14,164,15,,,,,,4,1,0.749759214439,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/2.jpg,14,2,5,15,165,28,,,,,,4,0,1.06627095688,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/3.jpg,2,4,5,16,166,10,,,,,,4,1,0.78305936895,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/4.jpg,1,2,5,17,167,0,,,,,,2,1,0.649777142191,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/1.jpg,9,4,5,18,168,9,,,,,,4,1,0.733096579336,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/5.jpg,7,2,5,19,169,16,,,,,,4,0,0.849716339412,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/1.jpg,7,4,5,20,170,7,,,,,,2,0,0.583131113041,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/3.jpg,10,2,5,21,171,12,,,,,,2,1,1.08297360687,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/5.jpg,10,4,5,22,172,17,,,,,,4,1,0.866346472382,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/2.jpg,15,4,5,23,173,29,,,,,,4,1,0.833062122323,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/6.jpg,4,4,5,24,174,20,,,,,,2,0,0.749801289468,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/1.jpg,8,4,5,25,175,8,,,,,,4,1,0.799735760392,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/2.jpg,5,4,5,26,176,25,,,,,,4,1,1.09965986594,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/6.jpg,11,4,5,27,177,22,,,,,,2,0,0.716435694602,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/4.jpg,5,2,5,28,178,4,,,,,,2,1,0.949695512423,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/6.jpg,13,2,5,29,179,23,,,,,,2,1,0.633108585306,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
