symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/2.jpg,stim/4.jpg,2,2,5,6,156,1,,,,,,4,0,0.916299416172,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/3.jpg,12,4,5,7,157,27,,,,,,4,1,0.916341551036,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/6.jpg,4,4,5,8,158,20,,,,,,4,1,0.849709562674,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/6.jpg,15,2,5,9,159,24,,,,,,4,0,0.93302766059,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/3.jpg,9,2,5,10,160,26,,,,,,2,1,0.866364508671,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/2.jpg,12,2,5,11,161,14,,,,,,2,1,0.799659080536,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/3.jpg,5,4,5,12,162,25,,,,,,4,1,0.733078270546,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/5.jpg,8,4,5,13,163,8,,,,,,4,1,0.866296978606,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/1.jpg,10,4,5,14,164,17,,,,,,4,1,0.866383311466,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/6.jpg,8,2,5,15,165,21,,,,,,2,1,0.966343041244,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/4.jpg,5,2,5,16,166,4,,,,,,2,1,0.666448432537,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/6.jpg,11,4,5,17,167,22,,,,,,4,1,0.899666202261,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/2.jpg,10,2,5,18,168,12,,,,,,2,1,0.766387979083,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/5.jpg,6,4,5,19,169,6,,,,,,4,1,0.699770986042,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/4.jpg,3,2,5,20,170,2,,,,,,2,1,0.966335227798,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/2.jpg,2,4,5,21,171,10,,,,,,2,0,0.916381953587,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/2.jpg,6,2,5,22,172,11,,,,,,2,1,0.683101177054,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/1.jpg,14,4,5,23,173,19,,,,,,4,1,0.816400455634,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/2.jpg,11,2,5,24,174,13,,,,,,2,1,0.633118483626,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/1.jpg,3,4,5,25,175,15,,,,,,4,1,0.78309076815,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/1.jpg,13,4,5,26,176,18,,,,,,2,0,0.833083693041,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/3.jpg,14,2,5,27,177,28,,,,,,2,1,1.08296770187,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/5.jpg,7,4,5,28,178,7,,,,,,2,0,1.13295938467,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/1.jpg,7,2,5,29,179,16,,,,,,2,1,1.29956918681,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
