symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/6.jpg,stim/3.jpg,9,2,5,8,158,26,,,,,,2,1,0.749798467681,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/5.jpg,11,2,5,9,159,13,,,,,,4,0,0.999666865664,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/1.jpg,7,2,5,10,160,16,,,,,,2,1,0.533159248425,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/2.jpg,13,2,5,11,161,23,,,,,,4,0,0.533142881632,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/1.jpg,10,4,5,12,162,17,,,,,,4,1,0.533161158186,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/4.jpg,4,2,5,13,163,3,,,,,,4,0,0.533147191374,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/2.jpg,4,4,5,14,164,20,,,,,,2,0,0.699761270967,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/2.jpg,8,2,5,15,165,21,,,,,,2,1,0.599792903813,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/1.jpg,13,4,5,16,166,18,,,,,,4,1,0.549817201376,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/2.jpg,stim/6.jpg,8,4,5,17,167,8,,,,,,4,1,0.633130012557,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/6.jpg,9,4,5,18,168,9,,,,,,2,0,0.633040635785,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/6.jpg,6,4,5,19,169,6,,,,,,4,1,0.566478489636,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/4.jpg,5,2,5,20,170,4,,,,,,2,1,0.783077994904,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/6.jpg,stim/5.jpg,6,2,5,21,171,11,,,,,,2,1,0.649788639184,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/5.jpg,12,2,5,22,172,14,,,,,,2,1,0.649805399957,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/1.jpg,14,4,5,23,173,19,,,,,,4,1,0.91637882121,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/3.jpg,5,4,5,24,174,25,,,,,,2,0,0.616507343551,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/3.jpg,stim/2.jpg,15,2,5,25,175,24,,,,,,2,1,0.766409112712,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/4.jpg,2,2,5,26,176,1,,,,,,4,0,0.449841225254,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/4.jpg,stim/1.jpg,3,4,5,27,177,15,,,,,,4,1,0.516496603785,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/5.jpg,stim/3.jpg,12,4,5,28,178,27,,,,,,2,0,0.649828990758,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
stim/1.jpg,stim/3.jpg,14,2,5,29,179,28,,,,,,2,1,1.11630505936,PLC_T_D1S1,P4,60.018750981,01,A,2014_Dez_17_1712,Y,
