symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/1.jpg,stim/4.jpg,15,2,5,6,156,24,,,,,,2,1,0.649757507996,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/6.jpg,2,4,5,7,157,10,,,,,,2,0,1.24958380168,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/6.jpg,11,2,5,8,158,13,,,,,,4,0,0.966354211043,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/5.jpg,3,2,5,9,159,2,,,,,,2,1,1.06625294,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/3.jpg,6,4,5,10,160,6,,,,,,4,1,0.916387051271,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/3.jpg,7,4,5,11,161,7,,,,,,4,1,0.899693004965,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/5.jpg,4,2,5,12,162,3,,,,,,4,0,0.999667817279,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/2.jpg,7,2,5,13,163,16,,,,,,2,1,1.21627398789,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/1.jpg,5,4,5,14,164,25,,,,,,4,1,1.29956765299,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/3.jpg,1,4,5,15,165,5,,,,,,4,1,0.849694985394,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/2.jpg,10,4,5,16,166,17,,,,,,4,1,0.833035296597,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/3.jpg,8,4,5,17,167,8,,,,,,4,1,0.783064762429,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/4.jpg,13,2,5,18,168,23,,,,,,2,1,0.699780868639,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/1.jpg,14,2,5,19,169,28,,,,,,4,0,1.24959117303,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/1.jpg,15,4,5,20,170,29,,,,,,4,1,0.699769653726,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/4.jpg,11,4,5,21,171,22,,,,,,2,0,1.04959966316,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/4.jpg,8,2,5,22,172,21,,,,,,2,1,0.649796042904,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/1.jpg,12,4,5,23,173,27,,,,,,4,1,0.916367262023,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/2.jpg,3,4,5,24,174,15,,,,,,4,1,0.899623523044,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/6.jpg,10,2,5,25,175,12,,,,,,2,1,0.766343591611,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/2.jpg,14,4,5,26,176,19,,,,,,2,0,1.11632677526,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/5.jpg,1,2,5,27,177,0,,,,,,2,1,0.899697296645,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/5.jpg,5,2,5,28,178,4,,,,,,2,1,0.866307192024,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/6.jpg,12,2,5,29,179,14,,,,,,2,1,0.899704433406,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
