symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/2.jpg,stim/6.jpg,11,2,5,7,157,13,,,,,,2,1,0.932928536896,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/4.jpg,7,2,5,8,158,16,,,,,,4,0,1.09962751398,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/6.jpg,10,2,5,9,159,12,,,,,,2,1,0.883024817013,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/5.jpg,1,2,5,10,160,0,,,,,,2,1,1.18295977715,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/5.jpg,2,2,5,11,161,1,,,,,,4,0,1.08300223682,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/1.jpg,1,4,5,12,162,5,,,,,,4,1,0.999676839735,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/6.jpg,6,2,5,13,163,11,,,,,,2,1,0.749723601613,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/4.jpg,14,4,5,14,164,19,,,,,,4,1,1.09968503212,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/1.jpg,stim/3.jpg,9,2,5,15,165,26,,,,,,2,1,1.08298302801,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/5.jpg,5,2,5,16,166,4,,,,,,2,1,0.983005259339,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/5.jpg,4,2,5,17,167,3,,,,,,4,0,1.06628025699,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/3.jpg,15,4,5,18,168,29,,,,,,4,1,0.932997489502,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/2.jpg,stim/1.jpg,8,4,5,19,169,8,,,,,,4,1,1.09964626264,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/4.jpg,3,4,5,20,170,15,,,,,,4,1,1.14961633365,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/2.jpg,11,4,5,21,171,22,,,,,,4,1,0.916371683026,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/3.jpg,5,4,5,22,172,25,,,,,,4,1,1.46622983651,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/6.jpg,stim/4.jpg,10,4,5,23,173,17,,,,,,4,1,0.84966162938,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/6.jpg,12,2,5,24,174,14,,,,,,2,1,0.916375758168,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/5.jpg,stim/6.jpg,2,4,5,25,175,10,,,,,,2,0,1.16631185964,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/3.jpg,14,2,5,26,176,28,,,,,,2,1,1.19960150525,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/1.jpg,7,4,5,27,177,7,,,,,,4,1,1.13296027488,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/3.jpg,stim/1.jpg,9,4,5,28,178,9,,,,,,4,1,1.0663209663,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
stim/4.jpg,stim/5.jpg,3,2,5,29,179,2,,,,,,2,1,1.01633867287,PLC_T_D1S1,P30,60.0192561263,01,B,2015_Aug_13_1507,Y,
