symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/2.jpg,stim/3.jpg,15,2,5,8,158,24,,,,,,4,0,1.44951993173,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/2.jpg,14,2,5,9,159,28,,,,,,None,0,,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/4.jpg,4,2,5,10,160,3,,,,,,4,0,0.316556754623,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/4.jpg,5,2,5,11,161,4,,,,,,4,0,0.533156398988,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/1.jpg,2,4,5,12,162,10,,,,,,2,0,0.466487728334,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/5.jpg,7,4,5,13,163,7,,,,,,4,1,0.599820477213,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/5.jpg,6,4,5,14,164,6,,,,,,4,1,0.516554932087,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/5.jpg,1,4,5,15,165,5,,,,,,4,1,0.383241626598,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/4.jpg,1,2,5,16,166,0,,,,,,2,1,0.49991841295,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/6.jpg,7,2,5,17,167,16,,,,,,2,1,0.583098710917,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/1.jpg,6,2,5,18,168,11,,,,,,2,1,0.416519756544,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/2.jpg,5,4,5,19,169,25,,,,,,2,0,0.483161050063,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/6.jpg,13,4,5,20,170,18,,,,,,4,1,0.466552933613,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/3.jpg,8,2,5,21,171,21,,,,,,2,1,0.349902748465,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/4.jpg,3,2,5,22,172,2,,,,,,2,1,0.433205556328,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/5.jpg,9,4,5,23,173,9,,,,,,2,0,0.516546935185,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/4.jpg,2,2,5,24,174,1,,,,,,None,0,,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/6.jpg,14,4,5,25,175,19,,,,,,2,0,0.666399960903,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/2.jpg,15,4,5,26,176,29,,,,,,2,0,0.666360147818,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/3.jpg,11,4,5,27,177,22,,,,,,2,0,0.916393015116,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/6.jpg,10,4,5,28,178,17,,,,,,2,0,0.899729404555,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/1.jpg,12,2,5,29,179,14,,,,,,2,1,0.383207669086,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
