symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/5.jpg,5,2,5,8,158,4,,,,,,None,0,,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/5.jpg,1,2,5,9,159,0,,,,,,2,1,1.21620761348,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/4.jpg,9,4,5,10,160,9,,,,,,2,0,1.04964346734,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/3.jpg,5,4,5,11,161,25,,,,,,4,1,0.966334183954,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/2.jpg,7,2,5,12,162,16,,,,,,4,0,1.38277205134,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/6.jpg,11,2,5,13,163,13,,,,,,2,1,0.699773992677,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/6.jpg,6,2,5,14,164,11,,,,,,2,1,0.916382448252,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/1.jpg,13,2,5,15,165,23,,,,,,2,1,0.71642786746,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/3.jpg,9,2,5,16,166,26,,,,,,4,0,0.683130866685,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/1.jpg,15,2,5,17,167,24,,,,,,2,1,0.749721896828,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/2.jpg,13,4,5,18,168,18,,,,,,4,1,0.9663451553,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/3.jpg,15,4,5,19,169,29,,,,,,4,1,0.699783697867,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/3.jpg,12,4,5,20,170,27,,,,,,4,1,0.683096208299,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/2.jpg,14,4,5,21,171,19,,,,,,2,0,0.866373669371,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/4.jpg,1,4,5,22,172,5,,,,,,4,1,0.733086091082,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/5.jpg,3,2,5,23,173,2,,,,,,2,1,0.666419635943,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/5.jpg,4,2,5,24,174,3,,,,,,4,0,1.08294118691,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/4.jpg,8,4,5,25,175,8,,,,,,4,1,0.833071146833,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/2.jpg,3,4,5,26,176,15,,,,,,4,1,0.916368643845,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/6.jpg,12,2,5,27,177,14,,,,,,2,1,0.616465770934,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/4.jpg,7,4,5,28,178,7,,,,,,2,0,1.19959694739,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/2.jpg,10,4,5,29,179,17,,,,,,4,1,0.549804801468,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
