symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/6.jpg,stim/5.jpg,5,4,5,8,158,25,,,,,,4,1,0.86638209036,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/3.jpg,6,2,5,9,159,11,,,,,,2,1,0.949687112127,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/3.jpg,12,2,5,10,160,14,,,,,,2,1,0.833049089857,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/1.jpg,7,4,5,11,161,7,,,,,,2,0,1.09963280577,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/3.jpg,2,4,5,12,162,10,,,,,,4,1,0.86637857159,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/2.jpg,15,2,5,13,163,24,,,,,,4,0,1.59947322501,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/4.jpg,14,4,5,14,164,19,,,,,,4,1,1.23292588176,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/5.jpg,15,4,5,15,165,29,,,,,,2,0,1.44952978098,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/1.jpg,6,4,5,16,166,6,,,,,,4,1,0.799738651589,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/4.jpg,7,2,5,17,167,16,,,,,,2,1,0.866328436628,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/5.jpg,9,2,5,18,168,26,,,,,,2,1,1.49949317073,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/2.jpg,13,2,5,19,169,23,,,,,,2,1,0.999671076157,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/3.jpg,11,2,5,20,170,13,,,,,,2,1,0.749758777753,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/2.jpg,11,4,5,21,171,22,,,,,,4,1,1.01632859903,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/4.jpg,10,4,5,22,172,17,,,,,,4,1,1.59948160089,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/3.jpg,10,2,5,23,173,12,,,,,,2,1,0.816410408944,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/6.jpg,4,2,5,24,174,3,,,,,,2,1,0.649754675529,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/2.jpg,8,2,5,25,175,21,,,,,,2,1,1.11629004293,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/1.jpg,8,4,5,26,176,8,,,,,,4,1,1.11629944737,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/2.jpg,4,4,5,27,177,20,,,,,,4,1,0.766429569702,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/5.jpg,12,4,5,28,178,27,,,,,,4,1,1.06630634657,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/6.jpg,5,2,5,29,179,4,,,,,,2,1,0.81640434884,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
