symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/5.jpg,11,2,5,8,158,13,,,,,,4,0,1.39952385621,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/4.jpg,12,4,5,9,159,27,,,,,,4,1,1.19960796986,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/2.jpg,1,2,5,10,160,0,,,,,,2,1,0.866376334013,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/6.jpg,6,4,5,11,161,6,,,,,,4,1,1.49949180533,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/3.jpg,13,2,5,12,162,23,,,,,,2,1,0.833045363568,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/4.jpg,9,2,5,13,163,26,,,,,,4,0,1.54949955263,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/6.jpg,9,4,5,14,164,9,,,,,,4,1,1.44952803964,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/6.jpg,1,4,5,15,165,5,,,,,,4,1,1.38289559026,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/4.jpg,5,4,5,16,166,25,,,,,,4,1,1.2829570304,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/4.jpg,15,4,5,17,167,29,,,,,,4,1,1.06630757964,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/2.jpg,2,2,5,18,168,1,,,,,,4,0,1.23292540056,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/2.jpg,3,2,5,19,169,2,,,,,,2,1,0.698684430944,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/1.jpg,3,4,5,20,170,15,,,,,,4,1,0.833054566508,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/1.jpg,10,4,5,21,171,17,,,,,,4,1,1.01634063804,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/4.jpg,14,2,5,22,172,28,,,,,,2,1,1.33290829091,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/5.jpg,6,2,5,23,173,11,,,,,,2,1,0.683127922347,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/5.jpg,2,4,5,24,174,10,,,,,,2,0,0.599799378952,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/1.jpg,7,2,5,25,175,16,,,,,,4,0,1.03303310501,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/1.jpg,13,4,5,26,176,18,,,,,,4,1,0.599818711138,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/5.jpg,12,2,5,27,177,14,,,,,,2,1,1.31621375178,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/5.jpg,10,2,5,28,178,12,,,,,,2,1,0.549777854302,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/2.jpg,4,2,5,29,179,3,,,,,,4,0,1.09964554552,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
