symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/2.jpg,stim/6.jpg,15,2,5,6,156,24,,,,,,2,1,1.09956015834,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/4.jpg,10,2,5,7,157,12,,,,,,2,1,0.91641775168,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/6.jpg,13,2,5,8,158,23,,,,,,2,1,1.03300374808,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/5.jpg,7,2,5,9,159,16,,,,,,2,1,1.1496227035,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/5.jpg,3,4,5,10,160,15,,,,,,4,1,0.916322516663,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/6.jpg,4,4,5,11,161,20,,,,,,4,1,0.983011370548,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/6.jpg,8,2,5,12,162,21,,,,,,2,1,1.1995946151,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/5.jpg,14,4,5,13,163,19,,,,,,4,1,1.51610697323,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/1.jpg,2,2,5,14,164,1,,,,,,4,0,1.41623837626,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/3.jpg,8,4,5,15,165,8,,,,,,4,1,1.24956660789,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/2.jpg,9,2,5,16,166,26,,,,,,2,1,1.01633698267,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/3.jpg,9,4,5,17,167,9,,,,,,4,1,0.933042322079,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/3.jpg,7,4,5,18,168,7,,,,,,2,0,1.08297002665,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/5.jpg,10,4,5,19,169,17,,,,,,4,1,0.999666142111,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/4.jpg,2,4,5,20,170,10,,,,,,2,0,1.01634144878,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/5.jpg,stim/1.jpg,3,2,5,21,171,2,,,,,,2,1,1.19959633237,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/4.jpg,12,2,5,22,172,14,,,,,,2,1,0.982992035428,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/2.jpg,12,4,5,23,173,27,,,,,,4,1,0.716429198166,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/6.jpg,11,4,5,24,174,22,,,,,,4,1,0.733100336462,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/3.jpg,1,4,5,25,175,5,,,,,,4,1,0.783092629782,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/2.jpg,5,4,5,26,176,25,,,,,,4,1,0.816373815333,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/1.jpg,4,2,5,27,177,3,,,,,,4,0,1.03297846716,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/2.jpg,15,4,5,28,178,29,,,,,,4,1,1.03300444581,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/1.jpg,1,2,5,29,179,0,,,,,,2,1,0.949622859893,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
