symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/1.jpg,9,4,5,8,158,9,,,,,,2,0,1.11629479668,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/5.jpg,11,4,5,9,159,22,,,,,,4,1,1.26624516265,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/1.jpg,1,4,5,10,160,5,,,,,,4,1,0.916368684564,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/6.jpg,13,4,5,11,161,18,,,,,,4,1,1.23292935493,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/4.jpg,5,2,5,12,162,4,,,,,,2,1,0.816414278034,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/3.jpg,15,4,5,13,163,29,,,,,,4,1,0.533151617087,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/2.jpg,10,2,5,14,164,12,,,,,,2,1,0.783066013541,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/4.jpg,2,2,5,15,165,1,,,,,,4,0,0.666449963347,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/3.jpg,14,2,5,16,166,28,,,,,,4,0,1.11628632158,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/3.jpg,5,4,5,17,167,25,,,,,,4,1,0.983016143427,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/1.jpg,6,4,5,18,168,6,,,,,,4,1,0.8664368056,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/1.jpg,8,4,5,19,169,8,,,,,,4,1,0.54981092093,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/5.jpg,15,2,5,20,170,24,,,,,,2,1,0.53311418593,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/4.jpg,4,2,5,21,171,3,,,,,,4,0,0.81641327955,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/6.jpg,7,2,5,22,172,16,,,,,,4,0,0.716469597711,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/2.jpg,6,2,5,23,173,11,,,,,,2,1,0.566466928568,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/6.jpg,3,4,5,24,174,15,,,,,,4,1,0.766407148792,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/4.jpg,1,2,5,25,175,0,,,,,,2,1,0.866363068086,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/5.jpg,13,2,5,26,176,23,,,,,,2,1,0.783074127735,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/5.jpg,8,2,5,27,177,21,,,,,,2,1,0.849716461844,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/2.jpg,11,2,5,28,178,13,,,,,,4,0,1.11633089852,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/1.jpg,7,4,5,29,179,7,,,,,,2,0,0.866376189742,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
