symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/4.jpg,stim/6.jpg,1,2,5,8,158,0,,,,,,2,1,0.68308403997,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/5.jpg,13,2,5,9,159,23,,,,,,2,1,1.5995435914,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/4.jpg,9,4,5,10,160,9,,,,,,4,1,0.883018031443,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/5.jpg,15,2,5,11,161,24,,,,,,2,1,0.949666261156,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/1.jpg,9,2,5,12,162,26,,,,,,2,1,1.0496760295,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/2.jpg,10,4,5,13,163,17,,,,,,4,1,0.849708432268,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/4.jpg,6,4,5,14,164,6,,,,,,4,1,0.866385573041,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/3.jpg,2,4,5,15,165,10,,,,,,4,1,1.08296050406,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/5.jpg,11,4,5,16,166,22,,,,,,4,1,0.866398724821,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/2.jpg,13,4,5,17,167,18,,,,,,4,1,1.03298633845,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/4.jpg,7,4,5,18,168,7,,,,,,4,1,0.783062289757,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/5.jpg,8,2,5,19,169,21,,,,,,2,1,1.11628203998,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/4.jpg,8,4,5,20,170,8,,,,,,4,1,1.13289774964,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/3.jpg,stim/1.jpg,12,4,5,21,171,27,,,,,,4,1,1.04964280269,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/2.jpg,3,4,5,22,172,15,,,,,,4,1,0.849694300043,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/2.jpg,14,4,5,23,173,19,,,,,,4,1,1.34950545034,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/5.jpg,4,4,5,24,174,20,,,,,,4,1,0.683048849257,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/4.jpg,stim/2.jpg,7,2,5,25,175,16,,,,,,2,1,0.899768335576,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/2.jpg,stim/1.jpg,14,2,5,26,176,28,,,,,,4,0,1.46615768904,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/6.jpg,stim/4.jpg,1,4,5,27,177,5,,,,,,4,1,0.899710790145,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/5.jpg,stim/3.jpg,11,2,5,28,178,13,,,,,,2,1,0.833054259742,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
stim/1.jpg,stim/6.jpg,5,2,5,29,179,4,,,,,,2,1,0.816390327892,PLC_T_D2S1,P27,60.0212840191,02,C,2015_Jul_31_1452,X,
