symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/1.jpg,stim/2.jpg,14,4,5,9,159,19,,,,,,2,0,0.749733725312,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/3.jpg,13,2,5,10,160,23,,,,,,2,1,1.04964749137,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/3.jpg,8,2,5,11,161,21,,,,,,4,0,1.116302506,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/2.jpg,10,4,5,12,162,17,,,,,,4,1,0.966298719559,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/1.jpg,9,2,5,13,163,26,,,,,,2,1,0.866369037827,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/3.jpg,4,4,5,14,164,20,,,,,,2,0,0.649784970037,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/5.jpg,12,2,5,15,165,14,,,,,,2,1,1.53284494402,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/6.jpg,7,4,5,16,166,7,,,,,,4,1,1.48285131691,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/3.jpg,11,4,5,17,167,22,,,,,,4,1,0.866440712476,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/4.jpg,4,2,5,18,168,3,,,,,,2,1,1.01633307719,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/2.jpg,13,4,5,19,169,18,,,,,,None,0,,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/4.jpg,2,2,5,20,170,1,,,,,,4,0,0.933020903602,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/2.jpg,3,4,5,21,171,15,,,,,,4,1,0.849706874385,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/5.jpg,2,4,5,22,172,10,,,,,,4,1,1.21623890647,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/6.jpg,8,4,5,23,173,8,,,,,,None,0,,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/6.jpg,9,4,5,24,174,9,,,,,,4,1,0.899727677235,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/1.jpg,14,2,5,25,175,28,,,,,,2,1,0.699765409283,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/4.jpg,3,2,5,26,176,2,,,,,,2,1,0.699767313028,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/1.jpg,12,4,5,27,177,27,,,,,,2,0,0.683117146489,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/4.jpg,1,2,5,28,178,0,,,,,,2,1,0.583125609583,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/3.jpg,15,2,5,29,179,24,,,,,,4,0,0.683108791663,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
