symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/2.jpg,stim/6.jpg,4,4,5,8,158,20,,,,,,4,1,0.916366849998,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/1.jpg,10,4,5,9,159,17,,,,,,4,1,0.916353653155,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/3.jpg,8,4,5,10,160,8,,,,,,4,1,0.949687556907,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/4.jpg,5,4,5,11,161,25,,,,,,4,1,0.799738950313,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/6.jpg,11,4,5,12,162,22,,,,,,4,1,0.999656797856,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/6.jpg,13,2,5,13,163,23,,,,,,2,1,0.749741820957,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/3.jpg,9,4,5,14,164,9,,,,,,2,0,0.999658310621,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/4.jpg,12,4,5,15,165,27,,,,,,4,1,1.01641037131,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/1.jpg,13,4,5,16,166,18,,,,,,4,1,1.14960377439,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/6.jpg,8,2,5,17,167,21,,,,,,2,1,0.699818113329,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/3.jpg,6,4,5,18,168,6,,,,,,4,1,0.783066461656,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/5.jpg,10,2,5,19,169,12,,,,,,2,1,0.966347796078,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/1.jpg,7,2,5,20,170,16,,,,,,2,1,1.31615189904,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/2.jpg,2,2,5,21,171,1,,,,,,4,0,0.73311815581,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/3.jpg,7,4,5,22,172,7,,,,,,4,1,1.33288336748,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/2.jpg,4,2,5,23,173,3,,,,,,2,1,1.06630670481,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/4.jpg,9,2,5,24,174,26,,,,,,4,0,1.24960436386,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/5.jpg,11,2,5,25,175,13,,,,,,2,1,1.08295940422,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/4.jpg,15,4,5,26,176,29,,,,,,4,1,0.999651086642,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/4.jpg,14,2,5,27,177,28,,,,,,4,0,0.982973683755,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/2.jpg,1,2,5,28,178,0,,,,,,2,1,0.88307768559,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/5.jpg,12,2,5,29,179,14,,,,,,2,1,1.08296394552,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
