symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/6.jpg,8,2,5,10,160,21,,,,,,2,1,0.966329128352,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/1.jpg,6,4,5,11,161,6,,,,,,4,1,0.699733102759,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/4.jpg,3,2,5,12,162,2,,,,,,2,1,0.599780371576,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/2.jpg,7,2,5,13,163,16,,,,,,4,0,1.03299323163,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/5.jpg,10,2,5,14,164,12,,,,,,2,1,0.533156980774,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/3.jpg,12,4,5,15,165,27,,,,,,4,1,0.54980458192,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/5.jpg,11,2,5,16,166,13,,,,,,2,1,0.666440279397,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/6.jpg,15,2,5,17,167,24,,,,,,2,1,0.866379729476,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/5.jpg,6,2,5,18,168,11,,,,,,2,1,0.649754266509,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/4.jpg,4,2,5,19,169,3,,,,,,2,1,0.883048948504,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/1.jpg,7,4,5,20,170,7,,,,,,2,0,0.933045604168,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/6.jpg,13,2,5,21,171,23,,,,,,2,1,0.599798548883,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/1.jpg,1,4,5,22,172,5,,,,,,4,1,0.549834933572,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/5.jpg,2,4,5,23,173,10,,,,,,4,1,0.73303425087,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/4.jpg,5,2,5,24,174,4,,,,,,2,1,0.549798651138,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/4.jpg,1,2,5,25,175,0,,,,,,2,1,0.483090361727,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/1.jpg,8,4,5,26,176,8,,,,,,4,1,0.816388505349,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/6.jpg,4,4,5,27,177,20,,,,,,4,1,0.516527620093,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/5.jpg,12,2,5,28,178,14,,,,,,2,1,0.916374024256,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/3.jpg,14,2,5,29,179,28,,,,,,2,1,0.733064235607,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
