symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/5.jpg,stim/1.jpg,4,2,5,10,160,3,,,,,,4,0,1.09963132446,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/6.jpg,3,4,5,11,161,15,,,,,,4,1,0.91632760232,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/1.jpg,1,2,5,12,162,0,,,,,,2,1,1.14962344334,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/5.jpg,4,4,5,13,163,20,,,,,,2,0,0.749726419627,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/6.jpg,7,2,5,14,164,16,,,,,,2,1,1.49948564189,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/1.jpg,5,2,5,15,165,4,,,,,,2,1,1.31622644557,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/2.jpg,12,4,5,16,166,27,,,,,,4,1,1.66611476412,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/5.jpg,15,2,5,17,167,24,,,,,,2,1,0.716421102018,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/4.jpg,12,2,5,18,168,14,,,,,,2,1,0.833048090435,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/4.jpg,10,2,5,19,169,12,,,,,,2,1,0.666426495942,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/2.jpg,5,4,5,20,170,25,,,,,,4,1,0.833022421552,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/2.jpg,9,2,5,21,171,26,,,,,,2,1,0.84970743939,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/5.jpg,11,4,5,22,172,22,,,,,,2,0,0.716407399917,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/4.jpg,11,2,5,23,173,13,,,,,,4,0,0.933056246734,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/2.jpg,14,2,5,24,174,28,,,,,,2,1,0.849734768405,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/2.jpg,15,4,5,25,175,29,,,,,,4,1,0.6164649722,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/3.jpg,6,4,5,26,176,6,,,,,,4,1,0.883087050898,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/3.jpg,7,4,5,27,177,7,,,,,,4,1,1.06621390586,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/6.jpg,10,4,5,28,178,17,,,,,,4,1,0.833045007763,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/4.jpg,2,4,5,29,179,10,,,,,,4,1,0.982996874472,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
