symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/6.jpg,stim/2.jpg,9,2,5,10,160,26,,,,,,4,0,0.933010966835,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/5.jpg,13,2,5,11,161,23,,,,,,2,1,0.749750513154,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/1.jpg,2,2,5,12,162,1,,,,,,4,0,0.749802491711,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/2.jpg,5,4,5,13,163,25,,,,,,2,0,0.733167236338,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/4.jpg,13,4,5,14,164,18,,,,,,4,1,0.699741391418,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/2.jpg,12,4,5,15,165,27,,,,,,4,1,0.766400354885,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/5.jpg,8,2,5,16,166,21,,,,,,2,1,0.716431792242,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/5.jpg,4,4,5,17,167,20,,,,,,2,0,0.78308173322,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/1.jpg,5,2,5,18,168,4,,,,,,4,0,0.916376276871,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/2.jpg,15,4,5,19,169,29,,,,,,2,0,0.716399287223,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/6.jpg,8,4,5,20,170,8,,,,,,4,1,0.783049408652,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/6.jpg,9,4,5,21,171,9,,,,,,4,1,0.599797803025,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/5.jpg,11,4,5,22,172,22,,,,,,2,0,0.549807390922,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/3.jpg,6,2,5,23,173,11,,,,,,2,1,0.566461382996,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/3.jpg,2,4,5,24,174,10,,,,,,2,0,0.53315216878,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/1.jpg,3,2,5,25,175,2,,,,,,4,0,0.683121838181,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/2.jpg,14,2,5,26,176,28,,,,,,4,0,0.733098512041,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/6.jpg,1,4,5,27,177,5,,,,,,4,1,0.766419187825,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/4.jpg,14,4,5,28,178,19,,,,,,4,1,0.716407744303,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/4.jpg,10,4,5,29,179,17,,,,,,4,1,0.733066945362,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
