symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/6.jpg,10,2,5,10,160,12,,,,,,2,1,1.0663279136,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/5.jpg,5,4,5,11,161,25,,,,,,4,1,0.633117349804,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/3.jpg,8,2,5,12,162,21,,,,,,2,1,0.699844407771,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/6.jpg,11,2,5,13,163,13,,,,,,2,1,0.833053341505,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/5.jpg,12,4,5,14,164,27,,,,,,4,1,0.766413350226,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/4.jpg,4,2,5,15,165,3,,,,,,2,1,0.616408825465,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/2.jpg,6,4,5,16,166,6,,,,,,4,1,0.49983173122,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/6.jpg,12,2,5,17,167,14,,,,,,2,1,0.83305210242,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/6.jpg,stim/3.jpg,11,4,5,18,168,22,,,,,,4,1,0.63311431826,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/3.jpg,13,2,5,19,169,23,,,,,,2,1,0.783108599528,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/6.jpg,2,4,5,20,170,10,,,,,,4,1,0.949682278771,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/6.jpg,6,2,5,21,171,11,,,,,,2,1,0.749784572354,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/2.jpg,8,4,5,22,172,8,,,,,,4,1,1.06630551385,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/4.jpg,3,2,5,23,173,2,,,,,,2,1,0.999656361771,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/2.jpg,stim/1.jpg,7,2,5,24,174,16,,,,,,4,0,1.46618423401,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/5.jpg,15,4,5,25,175,29,,,,,,4,1,0.716417429878,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/4.jpg,stim/1.jpg,3,4,5,26,176,15,,,,,,4,1,0.483188463289,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/5.jpg,stim/3.jpg,15,2,5,27,177,24,,,,,,2,1,0.783050702436,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/1.jpg,stim/5.jpg,14,2,5,28,178,28,,,,,,2,1,0.633177343112,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
stim/3.jpg,stim/1.jpg,13,4,5,29,179,18,,,,,,4,1,0.41650698075,2016_Sep_21_1112,P14,PLC_T_D1S1,NHGX,60.0138851614,
