symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/2.jpg,11,4,5,10,160,22,,,,,,4,1,0.849722293818,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/1.jpg,12,2,5,11,161,14,,,,,,2,1,0.932950925181,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/6.jpg,1,4,5,12,162,5,,,,,,4,1,0.699797556409,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/5.jpg,3,4,5,13,163,15,,,,,,4,1,0.816406051083,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/6.jpg,9,4,5,14,164,9,,,,,,4,1,0.966349028954,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/6.jpg,stim/4.jpg,1,2,5,15,165,0,,,,,,2,1,0.649769439327,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/1.jpg,2,4,5,16,166,10,,,,,,4,1,0.583144595905,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/3.jpg,15,4,5,17,167,29,,,,,,4,1,1.16631612093,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/3.jpg,5,4,5,18,168,25,,,,,,4,1,0.932957649942,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/1.jpg,10,2,5,19,169,12,,,,,,2,1,0.983037459869,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/2.jpg,13,2,5,20,170,23,,,,,,2,1,1.19958825272,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/4.jpg,2,2,5,21,171,1,,,,,,2,1,0.966329026098,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/6.jpg,6,4,5,22,172,6,,,,,,4,1,0.799735773415,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/5.jpg,stim/6.jpg,7,4,5,23,173,7,,,,,,4,1,0.549795496275,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/3.jpg,stim/4.jpg,5,2,5,24,174,4,,,,,,2,1,0.699780269321,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/3.jpg,12,4,5,25,175,27,,,,,,4,1,0.69973007421,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/1.jpg,stim/5.jpg,10,4,5,26,176,17,,,,,,4,1,0.816411572846,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/4.jpg,4,2,5,27,177,3,,,,,,2,1,0.616445250787,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/2.jpg,stim/5.jpg,13,4,5,28,178,18,,,,,,4,1,0.833065438605,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
stim/4.jpg,stim/2.jpg,4,4,5,29,179,20,,,,,,4,1,0.633125047179,2016_Sep_26_1502,P16,PLC_T_D1S1,NHGX,60.0168572998,
