symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/2.jpg,stim/6.jpg,14,2,5,10,160,28,,,,,,2,1,1.23289756281,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/2.jpg,7,2,5,11,161,16,,,,,,2,1,0.933007639763,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/5.jpg,13,2,5,12,162,23,,,,,,2,1,1.09961732462,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/5.jpg,15,2,5,13,163,24,,,,,,2,1,1.54948154119,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/5.jpg,8,2,5,14,164,21,,,,,,None,0,,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/4.jpg,2,4,5,15,165,10,,,,,,2,0,1.14962365086,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/1.jpg,6,4,5,16,166,6,,,,,,4,1,1.13295293662,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/1.jpg,1,4,5,17,167,5,,,,,,4,1,1.31624024391,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/6.jpg,stim/3.jpg,5,2,5,18,168,4,,,,,,2,1,1.23286592708,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/6.jpg,15,4,5,19,169,29,,,,,,4,1,1.24961481788,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/4.jpg,10,2,5,20,170,12,,,,,,2,1,1.14960745856,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/4.jpg,stim/2.jpg,10,4,5,21,171,17,,,,,,4,1,1.08297420706,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/1.jpg,stim/4.jpg,6,2,5,22,172,11,,,,,,2,1,1.04965575275,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/4.jpg,11,2,5,23,173,13,,,,,,2,1,0.766366851502,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/3.jpg,4,2,5,24,174,3,,,,,,2,1,1.11629749138,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/5.jpg,4,4,5,25,175,20,,,,,,4,1,0.883058173028,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/2.jpg,13,4,5,26,176,18,,,,,,4,1,1.08298311824,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/2.jpg,stim/1.jpg,7,4,5,27,177,7,,,,,,2,0,1.28293088123,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/5.jpg,stim/1.jpg,8,4,5,28,178,8,,,,,,4,1,1.14960172028,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
stim/3.jpg,stim/6.jpg,5,4,5,29,179,25,,,,,,4,1,1.08298813773,2016_Aug_22_1416,P6,PLC_T_D1S1,NHGX,60.0162390378,
