symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/5.jpg,stim/6.jpg,10,4,5,10,160,17,,,,,,4,1,1.06626020308,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/4.jpg,9,4,5,11,161,9,,,,,,4,1,1.08295158476,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/2.jpg,5,2,5,12,162,4,,,,,,2,1,0.833046914508,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/2.jpg,4,2,5,13,163,3,,,,,,2,1,0.833069581922,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/3.jpg,15,2,5,14,164,24,,,,,,2,1,0.949728657196,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/4.jpg,1,4,5,15,165,5,,,,,,4,1,0.733097882355,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/1.jpg,14,2,5,16,166,28,,,,,,4,0,0.933014815622,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/1.jpg,stim/6.jpg,14,4,5,17,167,19,,,,,,2,0,0.816337942053,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/3.jpg,4,4,5,18,168,20,,,,,,4,1,0.683101952985,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/1.jpg,15,4,5,19,169,29,,,,,,4,1,1.08298544302,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/2.jpg,stim/5.jpg,2,4,5,20,170,10,,,,,,4,1,0.56647868182,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/6.jpg,13,4,5,21,171,18,,,,,,4,1,1.18293356691,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/5.jpg,11,2,5,22,172,13,,,,,,2,1,1.43283789431,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/4.jpg,6,4,5,23,173,6,,,,,,4,1,0.949668194719,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/3.jpg,stim/4.jpg,8,4,5,24,174,8,,,,,,4,1,1.28291119724,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/6.jpg,7,2,5,25,175,16,,,,,,2,1,1.06631405811,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/5.jpg,stim/1.jpg,12,4,5,26,176,27,,,,,,4,1,1.1496327455,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/6.jpg,stim/3.jpg,13,2,5,27,177,23,,,,,,2,1,0.966303676274,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/5.jpg,6,2,5,28,178,11,,,,,,2,1,0.916334862389,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
stim/4.jpg,stim/1.jpg,9,2,5,29,179,26,,,,,,2,1,1.08296824923,2016_Sep_01_0905,P11,PLC_T_D1S1,NHGX,60.0217686118,
