symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/5.jpg,stim/2.jpg,15,4,5,8,158,29,,,,,,4,1,0.549864387996,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/3.jpg,10,2,5,9,159,12,,,,,,2,1,0.549800187216,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/2.jpg,5,4,5,10,160,25,,,,,,4,1,0.599778158893,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/1.jpg,2,2,5,11,161,1,,,,,,2,1,0.583176806277,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/2.jpg,14,2,5,12,162,28,,,,,,2,1,0.383182255839,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/6.jpg,7,4,5,13,163,7,,,,,,2,0,0.483150590031,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/6.jpg,8,4,5,14,164,8,,,,,,4,1,0.41651752499,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/3.jpg,12,2,5,15,165,14,,,,,,2,1,0.416571482277,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/4.jpg,3,4,5,16,166,15,,,,,,4,1,0.416488283215,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/4.jpg,13,4,5,17,167,18,,,,,,2,0,0.366556121548,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/6.jpg,9,4,5,18,168,9,,,,,,4,1,0.599806101435,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/5.jpg,4,4,5,19,169,20,,,,,,2,0,0.333206353312,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/4.jpg,stim/1.jpg,3,2,5,20,170,2,,,,,,4,0,0.483206005947,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/3.jpg,6,2,5,21,171,11,,,,,,4,0,0.516494508709,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/5.jpg,8,2,5,22,172,21,,,,,,4,0,0.399859379029,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/5.jpg,stim/3.jpg,11,2,5,23,173,13,,,,,,2,1,0.566492567377,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/6.jpg,1,4,5,24,174,5,,,,,,4,1,0.549757273414,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/1.jpg,stim/3.jpg,2,4,5,25,175,10,,,,,,4,1,0.899632900381,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/3.jpg,stim/4.jpg,10,4,5,26,176,17,,,,,,4,1,0.399857761002,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/2.jpg,9,2,5,27,177,26,,,,,,2,1,0.399853511426,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/6.jpg,stim/4.jpg,7,2,5,28,178,16,,,,,,4,0,0.399929275985,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
stim/2.jpg,stim/1.jpg,5,2,5,29,179,4,,,,,,2,1,0.349885181746,PLC_T_D1S1,P5,60.0266825976,01,B,2015_Jan_14_1531,X,
