symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/5.jpg,stim/1.jpg,6,4,5,10,160,6,,,,,,4,1,1.56615432365,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/1.jpg,7,4,5,11,161,7,,,,,,4,1,1.41619112037,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/1.jpg,8,4,5,12,162,8,,,,,,4,1,0.933004326283,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/3.jpg,10,4,5,13,163,17,,,,,,4,1,0.93305754092,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/3.jpg,13,4,5,14,164,18,,,,,,4,1,0.949650381576,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/6.jpg,9,2,5,15,165,26,,,,,,2,1,0.84971650138,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/1.jpg,9,4,5,16,166,9,,,,,,4,1,0.699755463493,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/5.jpg,12,2,5,17,167,14,,,,,,4,0,0.766391885775,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/6.jpg,12,4,5,18,168,27,,,,,,4,1,1.5495076007,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/2.jpg,5,2,5,19,169,4,,,,,,4,0,1.5661475207,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/3.jpg,14,4,5,20,170,19,,,,,,None,0,,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/5.jpg,11,2,5,21,171,13,,,,,,4,0,1.13288811663,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/2.jpg,stim/6.jpg,5,4,5,22,172,25,,,,,,2,0,0.999665542364,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/6.jpg,14,2,5,23,173,28,,,,,,2,1,0.966342851557,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/4.jpg,11,4,5,24,174,22,,,,,,2,0,1.0496640326,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/3.jpg,stim/4.jpg,13,2,5,25,175,23,,,,,,2,1,0.949679030985,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/6.jpg,stim/4.jpg,15,2,5,26,176,24,,,,,,4,0,1.43286891076,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/4.jpg,stim/6.jpg,15,4,5,27,177,29,,,,,,2,0,1.51615714168,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/1.jpg,stim/2.jpg,1,2,5,28,178,0,,,,,,2,1,1.19955372065,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
stim/5.jpg,stim/2.jpg,2,2,5,29,179,1,,,,,,2,1,0.633113952526,PLC_T_D1S1,P6,60.023482454,01,C,2015_Jan_07_1502,X,
