symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/4.jpg,stim/1.jpg,1,4,5,8,158,5,,,,,,4,1,0.583136385441,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/5.jpg,2,4,5,9,159,10,,,,,,4,1,0.599832903512,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/1.jpg,6,4,5,10,160,6,,,,,,4,1,1.04964680265,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/3.jpg,15,4,5,11,161,29,,,,,,4,1,1.04971435102,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/3.jpg,12,4,5,12,162,27,,,,,,4,1,1.18287425508,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/6.jpg,11,4,5,13,163,22,,,,,,2,0,1.06627099345,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/1.jpg,9,4,5,14,164,9,,,,,,2,0,1.48283639672,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/6.jpg,15,2,5,15,165,24,,,,,,2,1,1.14961882693,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/6.jpg,13,2,5,16,166,23,,,,,,2,1,0.966358571741,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/2.jpg,3,4,5,17,167,15,,,,,,4,1,0.699755848452,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/3.jpg,9,2,5,18,168,26,,,,,,4,0,1.49951175405,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/3.jpg,stim/4.jpg,5,2,5,19,169,4,,,,,,2,1,0.63310712551,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/1.jpg,7,4,5,20,170,7,,,,,,2,0,0.899700456387,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/1.jpg,8,4,5,21,171,8,,,,,,4,1,0.666451160518,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/2.jpg,stim/4.jpg,3,2,5,22,172,2,,,,,,2,1,0.566471163374,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/4.jpg,4,2,5,23,173,3,,,,,,2,1,0.683118385576,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/4.jpg,stim/6.jpg,4,4,5,24,174,20,,,,,,4,1,0.633125630634,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/4.jpg,1,2,5,25,175,0,,,,,,2,1,0.599840398192,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/5.jpg,stim/2.jpg,10,4,5,26,176,17,,,,,,4,1,0.899713755535,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/6.jpg,8,2,5,27,177,21,,,,,,2,1,0.86637031902,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/6.jpg,stim/5.jpg,11,2,5,28,178,13,,,,,,None,0,,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
stim/1.jpg,stim/2.jpg,7,2,5,29,179,16,,,,,,4,0,0.999680203908,PLC_T_D1S1,P17,60.0162755697,01,B,2015_Feb_18_1512,X,
