symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/5.jpg,stim/3.jpg,11,4,5,8,158,22,,,,,,4,1,1.04967034233,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/1.jpg,15,4,5,9,159,29,,,,,,4,1,0.982997682724,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/2.jpg,3,2,5,10,160,2,,,,,,2,1,0.949674949812,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/5.jpg,2,4,5,11,161,10,,,,,,4,1,1.16627781445,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/4.jpg,9,4,5,12,162,9,,,,,,4,1,1.38286979496,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/6.jpg,13,4,5,13,163,18,,,,,,4,1,1.16633615687,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/4.jpg,6,4,5,14,164,6,,,,,,4,1,1.13289434816,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/6.jpg,10,4,5,15,165,17,,,,,,4,1,0.999677728739,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/5.jpg,12,2,5,16,166,14,,,,,,2,1,1.18294909963,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/3.jpg,4,4,5,17,167,20,,,,,,4,1,0.84971565928,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/1.jpg,5,4,5,18,168,25,,,,,,4,1,0.833054701845,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/5.jpg,stim/2.jpg,2,2,5,19,169,1,,,,,,2,1,0.916351991338,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/3.jpg,15,2,5,20,170,24,,,,,,2,1,1.18293603807,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/3.jpg,13,2,5,21,171,23,,,,,,2,1,0.866307263856,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/2.jpg,4,2,5,22,172,3,,,,,,2,1,0.749740916233,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/6.jpg,7,2,5,23,173,16,,,,,,2,1,1.48283351854,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/6.jpg,stim/5.jpg,10,2,5,24,174,12,,,,,,2,1,0.899707105961,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/2.jpg,stim/6.jpg,3,4,5,25,175,15,,,,,,4,1,1.08296053413,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/6.jpg,14,4,5,26,176,19,,,,,,None,0,,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/3.jpg,stim/4.jpg,8,4,5,27,177,8,,,,,,4,1,1.23291134052,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/1.jpg,stim/2.jpg,5,2,5,28,178,4,,,,,,2,1,1.09964341321,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
stim/4.jpg,stim/5.jpg,6,2,5,29,179,11,,,,,,2,1,1.6661193976,PLC_T_D1S1,P22,60.0240794937,01,A,2015_Feb_27_1511,X,
