symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/1.jpg,3,2,5,8,158,2,,,,,,2,1,0.633115826197,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/2.jpg,2,4,5,9,159,10,,,,,,2,0,0.783015041992,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/5.jpg,13,2,5,10,160,23,,,,,,4,0,0.883031240367,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/5.jpg,15,2,5,11,161,24,,,,,,2,1,0.982995421087,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/4.jpg,9,2,5,12,162,26,,,,,,2,1,1.13299691882,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/3.jpg,10,4,5,13,163,17,,,,,,4,1,1.19960095638,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/4.jpg,14,2,5,14,164,28,,,,,,4,0,1.29958502568,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/1.jpg,2,2,5,15,165,1,,,,,,4,0,1.41621269615,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/4.jpg,12,4,5,16,166,27,,,,,,4,1,0.999633434335,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/3.jpg,14,4,5,17,167,19,,,,,,2,0,1.29958662566,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/1.jpg,4,2,5,18,168,3,,,,,,2,1,0.766421626905,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/5.jpg,11,4,5,19,169,22,,,,,,4,1,0.566487391824,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/5.jpg,8,2,5,20,170,21,,,,,,2,1,0.949681085105,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/6.jpg,8,4,5,21,171,8,,,,,,4,1,0.666453133435,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/1.jpg,5,2,5,22,172,4,,,,,,2,1,1.06631146533,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/2.jpg,stim/6.jpg,6,4,5,23,173,6,,,,,,4,1,0.733026822355,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/1.jpg,stim/4.jpg,5,4,5,24,174,25,,,,,,4,1,1.1662907918,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/4.jpg,stim/2.jpg,12,2,5,25,175,14,,,,,,2,1,0.766415864543,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/5.jpg,stim/3.jpg,13,4,5,26,176,18,,,,,,4,1,0.949691337659,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/6.jpg,7,4,5,27,177,7,,,,,,4,1,1.06635591011,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/6.jpg,stim/2.jpg,6,2,5,28,178,11,,,,,,2,1,0.566492588778,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
stim/3.jpg,stim/2.jpg,10,2,5,29,179,12,,,,,,2,1,0.633123823129,PLC_T_D1S1,P10,60.0179449598,01,A,2015_Jan_28_1501,X,
