symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/3.jpg,stim/2.jpg,11,2,5,6,156,13,,,,,,2,1,1.08295002989,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/3.jpg,13,2,5,7,157,23,,,,,,4,0,1.21625873092,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/3.jpg,11,4,5,8,158,22,,,,,,4,1,1.08296201171,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/4.jpg,1,2,5,9,159,0,,,,,,2,1,0.983009502901,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/5.jpg,14,4,5,10,160,19,,,,,,2,0,1.16629518915,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/5.jpg,3,4,5,11,161,15,,,,,,2,0,1.26620409845,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/2.jpg,2,4,5,12,162,10,,,,,,None,0,,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/4.jpg,3,2,5,13,163,2,,,,,,2,1,1.11628218328,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/4.jpg,4,2,5,14,164,3,,,,,,4,0,1.16630411837,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/4.jpg,5,2,5,15,165,4,,,,,,2,1,0.633166043992,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/3.jpg,15,2,5,16,166,24,,,,,,2,1,0.816411029951,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/6.jpg,5,4,5,17,167,25,,,,,,2,0,0.7997314316,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/6.jpg,15,4,5,18,168,29,,,,,,4,1,0.883023304248,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/1.jpg,9,4,5,19,169,9,,,,,,2,0,0.833058757984,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/4.jpg,stim/3.jpg,4,4,5,20,170,20,,,,,,4,1,0.799733933827,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/5.jpg,7,2,5,21,171,16,,,,,,4,0,0.749741845017,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/6.jpg,stim/2.jpg,12,2,5,22,172,14,,,,,,4,0,0.649784473106,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/5.jpg,10,4,5,23,173,17,,,,,,4,1,0.783086674963,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/2.jpg,10,2,5,24,174,12,,,,,,4,0,0.816374242395,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/6.jpg,9,2,5,25,175,26,,,,,,4,0,1.56614888404,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/3.jpg,stim/1.jpg,8,4,5,26,176,8,,,,,,2,0,0.966318713699,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/1.jpg,stim/3.jpg,8,2,5,27,177,21,,,,,,2,1,1.03298614226,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/5.jpg,stim/6.jpg,14,2,5,28,178,28,,,,,,4,0,1.08296159667,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
stim/2.jpg,stim/1.jpg,6,4,5,29,179,6,,,,,,4,1,1.03199165724,PLC_T_D1S1,P24,60.0210351044,01,A,2015_Mrz_04_1726,X,
