symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/1.jpg,stim/5.jpg,4,4,5,8,158,20,,,,,,2,0,0.599810548794,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/3.jpg,8,4,5,9,159,8,,,,,,4,1,0.9496576928,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/1.jpg,2,2,5,10,160,1,,,,,,4,0,0.949652122916,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/1.jpg,3,2,5,11,161,2,,,,,,2,1,1.16627684604,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/3.jpg,9,4,5,12,162,9,,,,,,2,0,1.28292788475,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/3.jpg,7,4,5,13,163,7,,,,,,2,0,0.899700134585,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/1.jpg,5,2,5,14,164,4,,,,,,2,1,1.01632952234,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/6.jpg,stim/4.jpg,12,2,5,15,165,14,,,,,,2,1,0.933063588996,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/4.jpg,2,4,5,16,166,10,,,,,,2,0,0.583127684755,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/5.jpg,13,2,5,17,167,23,,,,,,2,1,0.949605419508,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/2.jpg,13,4,5,18,168,18,,,,,,4,1,0.866421506606,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/3.jpg,1,4,5,19,169,5,,,,,,4,1,1.11630000075,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/6.jpg,15,4,5,20,170,29,,,,,,4,1,0.799757412351,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/6.jpg,9,2,5,21,171,26,,,,,,4,0,1.04965313644,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/2.jpg,3,4,5,22,172,15,,,,,,4,1,0.833047240247,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/1.jpg,stim/6.jpg,5,4,5,23,173,25,,,,,,4,1,0.516496898521,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/2.jpg,7,2,5,24,174,16,,,,,,2,1,0.749719015646,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/2.jpg,stim/6.jpg,14,2,5,25,175,28,,,,,,2,1,1.06630882475,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/3.jpg,stim/1.jpg,1,2,5,26,176,0,,,,,,2,1,0.949683485087,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/2.jpg,10,4,5,27,177,17,,,,,,4,1,1.06631399463,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/5.jpg,stim/4.jpg,11,2,5,28,178,13,,,,,,2,1,0.616503737567,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
stim/4.jpg,stim/6.jpg,12,4,5,29,179,27,,,,,,4,1,0.599805165375,PLC_T_D1S1,P12,60.0125189686,01,C,2015_Jan_30_1616,X,
