symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/2.jpg,stim/5.jpg,5,4,5,9,159,25,,,,,,4,1,1.36627271025,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/6.jpg,6,2,5,10,160,11,,,,,,2,1,0.966334755132,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/4.jpg,6,4,5,11,161,6,,,,,,None,0,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/4.jpg,8,4,5,12,162,8,,,,,,2,0,1.34956778358,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/2.jpg,5,2,5,13,163,4,,,,,,2,1,1.4995302965,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/3.jpg,7,2,5,14,164,16,,,,,,None,0,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/4.jpg,stim/1.jpg,8,2,5,15,165,21,,,,,,4,0,0.966352746043,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/2.jpg,2,2,5,16,166,1,,,,,,2,1,0.816406121781,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/6.jpg,2,4,5,17,167,10,,,,,,4,1,1.09962320743,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/1.jpg,15,2,5,18,168,24,,,,,,4,0,1.01633654911,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/1.jpg,stim/5.jpg,15,4,5,19,169,29,,,,,,2,0,0.749780988794,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/2.jpg,3,2,5,20,170,2,,,,,,2,1,0.649775851971,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/1.jpg,11,4,5,21,171,22,,,,,,4,1,1.26624085473,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/1.jpg,4,4,5,22,172,20,,,,,,4,1,0.74972133789,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/4.jpg,1,4,5,23,173,5,,,,,,4,1,1.16625214792,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/6.jpg,stim/3.jpg,10,4,5,24,174,17,,,,,,4,1,1.04966796967,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/3.jpg,stim/4.jpg,7,4,5,25,175,7,,,,,,None,0,,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/4.jpg,9,4,5,26,176,9,,,,,,4,1,1.11629795076,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/3.jpg,14,4,5,27,177,19,,,,,,4,1,0.94968049293,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/2.jpg,stim/3.jpg,3,4,5,28,178,15,,,,,,4,1,0.833027069822,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
stim/5.jpg,stim/6.jpg,12,2,5,29,179,14,,,,,,4,0,1.08298361284,PLC_T_D1S1,P21,59.6577559545,01,A,2015_Feb_26_1605,X,
