symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/4.jpg,stim/6.jpg,1,4,5,8,158,5,,,,,,4,1,0.899701326677,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/4.jpg,1,2,5,9,159,0,,,,,,2,1,0.783066512784,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/2.jpg,4,4,5,10,160,20,,,,,,4,1,0.566475175092,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/4.jpg,4,2,5,11,161,3,,,,,,2,1,0.633083999805,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/1.jpg,6,2,5,12,162,11,,,,,,2,1,0.816425002725,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/5.jpg,10,4,5,13,163,17,,,,,,4,1,0.583137621756,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/5.jpg,13,4,5,14,164,18,,,,,,2,0,0.866348499829,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/2.jpg,11,4,5,15,165,22,,,,,,4,1,0.516502376289,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/2.jpg,13,2,5,16,166,23,,,,,,4,0,0.56640398191,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/3.jpg,12,4,5,17,167,27,,,,,,4,1,0.516510818299,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/2.jpg,15,2,5,18,168,24,,,,,,4,0,0.549819651658,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/3.jpg,9,2,5,19,169,26,,,,,,2,1,0.749747297587,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/6.jpg,7,4,5,20,170,7,,,,,,2,0,0.983011635207,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/5.jpg,14,4,5,21,171,19,,,,,,4,1,0.733076032977,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/1.jpg,stim/6.jpg,6,4,5,22,172,6,,,,,,4,1,0.76641489908,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/2.jpg,stim/1.jpg,11,2,5,23,173,13,,,,,,2,1,0.616456674549,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/1.jpg,2,4,5,24,174,10,,,,,,2,0,1.01632898877,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/3.jpg,stim/6.jpg,9,4,5,25,175,9,,,,,,4,1,0.483136785675,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/6.jpg,stim/2.jpg,8,2,5,26,176,21,,,,,,4,0,0.749758924523,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/1.jpg,10,2,5,27,177,12,,,,,,2,1,0.64977313489,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/4.jpg,stim/5.jpg,3,4,5,28,178,15,,,,,,4,1,1.21630615294,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
stim/5.jpg,stim/3.jpg,14,2,5,29,179,28,,,,,,2,1,0.566458381296,PLC_T_D1S1,P31,60.0192875445,01,A,2015_Aug_19_1521,X,
