symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/5.jpg,stim/6.jpg,12,2,5,8,158,14,,,,,,2,1,0.699792191036,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/3.jpg,8,2,5,9,159,21,,,,,,2,1,0.733095648905,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/4.jpg,3,2,5,10,160,2,,,,,,2,1,0.816401876677,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/5.jpg,12,4,5,11,161,27,,,,,,4,1,0.999674570868,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/5.jpg,14,2,5,12,162,28,,,,,,2,1,0.749738928279,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/1.jpg,10,4,5,13,163,17,,,,,,4,1,0.699778167081,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/1.jpg,14,4,5,14,164,19,,,,,,4,1,0.799701821791,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/3.jpg,13,2,5,15,165,23,,,,,,2,1,1.08304247637,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/1.jpg,stim/2.jpg,7,4,5,16,166,7,,,,,,2,0,1.01637307088,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/6.jpg,11,2,5,17,167,13,,,,,,2,1,0.583136385441,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/6.jpg,stim/2.jpg,6,4,5,18,168,6,,,,,,4,1,0.716414631469,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/6.jpg,2,4,5,19,169,10,,,,,,2,0,0.53317233705,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/5.jpg,5,4,5,20,170,25,,,,,,2,0,1.03301343599,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/2.jpg,9,4,5,21,171,9,,,,,,4,1,1.316223472,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/5.jpg,9,2,5,22,172,26,,,,,,4,0,1.04963893204,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/1.jpg,13,4,5,23,173,18,,,,,,4,1,1.09962787648,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/4.jpg,1,2,5,24,174,0,,,,,,2,1,0.833065324321,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/3.jpg,stim/4.jpg,4,2,5,25,175,3,,,,,,2,1,0.633128596025,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/1.jpg,3,4,5,26,176,15,,,,,,4,1,0.966369570154,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/2.jpg,stim/6.jpg,6,2,5,27,177,11,,,,,,2,1,0.79969687446,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/4.jpg,stim/3.jpg,4,4,5,28,178,20,,,,,,2,0,0.982977189645,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
stim/5.jpg,stim/3.jpg,15,2,5,29,179,24,,,,,,2,1,0.549812681108,PLC_T_D1S1,P27,60.0185938913,01,B,2015_Jul_30_1535,X,
