symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
stim/2.jpg,stim/3.jpg,12,4,5,3,153,27,,,,,,4,1,0.982997292512,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/6.jpg,15,2,5,4,154,24,,,,,,2,1,1.01633002635,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/1.jpg,10,4,5,5,155,17,,,,,,4,1,1.11630692286,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/4.jpg,4,2,5,6,156,3,,,,,,2,1,0.699703720635,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/2.jpg,12,2,5,7,157,14,,,,,,2,1,0.898202206742,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/5.jpg,8,4,5,8,158,8,,,,,,4,1,1.23285089266,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/1.jpg,13,4,5,9,159,18,,,,,,4,1,0.799726000082,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/3.jpg,9,2,5,10,160,26,,,,,,4,0,1.4661754702,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/2.jpg,2,4,5,11,161,10,,,,,,4,1,1.1662776074,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/5.jpg,9,4,5,12,162,9,,,,,,2,0,1.11630257403,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/4.jpg,5,2,5,13,163,4,,,,,,2,1,0.783133275941,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/6.jpg,8,2,5,14,164,21,,,,,,4,0,1.49949099822,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/2.jpg,10,2,5,15,165,12,,,,,,2,1,0.849664420326,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/4.jpg,2,2,5,16,166,1,,,,,,2,1,1.39954417356,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/3.jpg,14,2,5,17,167,28,,,,,,4,0,1.64943989955,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/5.jpg,1,4,5,18,168,5,,,,,,4,1,0.866376222824,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/3.jpg,stim/1.jpg,14,4,5,19,169,19,,,,,,4,1,1.36620273005,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/4.jpg,1,2,5,20,170,0,,,,,,2,1,0.766383600185,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/5.jpg,7,4,5,21,171,7,,,,,,4,1,1.24960093533,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/6.jpg,stim/2.jpg,11,2,5,22,172,13,,,,,,4,0,1.46615917565,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/4.jpg,stim/1.jpg,3,4,5,23,173,15,,,,,,4,1,0.883019707297,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/6.jpg,13,2,5,24,174,23,,,,,,2,1,0.949643981459,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/1.jpg,stim/4.jpg,3,2,5,25,175,2,,,,,,2,1,0.599799045875,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/1.jpg,7,2,5,26,176,16,,,,,,None,0,,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/5.jpg,6,4,5,27,177,6,,,,,,4,1,0.933022845607,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/2.jpg,stim/6.jpg,11,4,5,28,178,22,,,,,,2,0,0.766399575944,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
stim/5.jpg,stim/2.jpg,6,2,5,29,179,11,,,,,,2,1,0.866373642402,PLC_T_D1S1,P1,60.0176939191,1,B,2016_Jan_06_1819,NHGY,
