symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/3.jpg,stim/4.jpg,6,2,5,10,160,11,,,,,,2,1,0.899664195006,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/5.jpg,14,4,5,11,161,19,,,,,,2,0,1.31616942429,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/6.jpg,3,2,5,12,162,2,,,,,,2,1,0.933082839978,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/3.jpg,6,4,5,13,163,6,,,,,,4,1,1.116296488,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/1.jpg,8,2,5,14,164,21,,,,,,2,1,1.08298251893,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/1.jpg,4,4,5,15,165,20,,,,,,2,0,0.633114415681,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/3.jpg,7,4,5,16,166,7,,,,,,4,1,1.31625533943,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/4.jpg,10,2,5,17,167,12,,,,,,2,1,1.03299443162,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/2.jpg,15,4,5,18,168,29,,,,,,4,1,1.09965356351,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/1.jpg,11,4,5,19,169,22,,,,,,2,0,1.56614708762,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/4.jpg,stim/5.jpg,10,4,5,20,170,17,,,,,,4,1,0.733077447539,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/6.jpg,1,2,5,21,171,0,,,,,,2,1,0.733091522619,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/6.jpg,stim/4.jpg,2,4,5,22,172,10,,,,,,4,1,1.08297725581,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/3.jpg,stim/2.jpg,9,2,5,23,173,26,,,,,,None,0,,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/5.jpg,13,4,5,24,174,18,,,,,,4,1,1.09963569296,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/5.jpg,stim/1.jpg,13,2,5,25,175,23,,,,,,2,1,0.78310348644,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/1.jpg,stim/3.jpg,8,4,5,26,176,8,,,,,,4,1,0.899737195961,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/4.jpg,12,2,5,27,177,14,,,,,,2,1,0.699758594296,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/1.jpg,15,2,5,28,178,24,,,,,,2,1,0.76646251983,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
stim/2.jpg,stim/3.jpg,9,4,5,29,179,9,,,,,,2,0,1.19961423147,2016_Feb_01_1709,P10,PLC_T_D1S1,NHGY,60.0163871483,
