symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/3.jpg,stim/6.jpg,8,4,5,10,160,8,,,,,,4,1,1.06629556509,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/4.jpg,14,2,5,11,161,28,,,,,,2,1,0.966346406619,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/3.jpg,15,2,5,12,162,24,,,,,,4,0,0.966353991496,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/2.jpg,11,2,5,13,163,13,,,,,,2,1,0.783042852901,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/5.jpg,7,2,5,14,164,16,,,,,,2,1,0.899681435172,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/1.jpg,1,2,5,15,165,0,,,,,,2,1,0.932999510532,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/1.jpg,2,2,5,16,166,1,,,,,,2,1,0.866374559686,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/5.jpg,10,4,5,17,167,17,,,,,,4,1,0.999623844844,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/4.jpg,15,4,5,18,168,29,,,,,,4,1,0.949673911949,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/3.jpg,11,4,5,19,169,22,,,,,,2,0,0.899686331357,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/1.jpg,5,2,5,20,170,4,,,,,,4,0,0.766402592451,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/3.jpg,stim/5.jpg,13,4,5,21,171,18,,,,,,2,0,0.733101241715,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/6.jpg,stim/3.jpg,8,2,5,22,172,21,,,,,,2,1,0.799739684138,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/6.jpg,7,4,5,23,173,7,,,,,,2,0,0.733076372822,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/3.jpg,13,2,5,24,174,23,,,,,,4,0,1.18288678549,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/3.jpg,4,4,5,25,175,20,,,,,,2,0,1.44951775732,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/4.jpg,stim/2.jpg,12,2,5,26,176,14,,,,,,2,1,0.733091671898,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/2.jpg,stim/4.jpg,12,4,5,27,177,27,,,,,,4,1,0.999665793242,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/1.jpg,stim/5.jpg,3,4,5,28,178,15,,,,,,4,1,1.29957405292,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
stim/5.jpg,stim/2.jpg,10,2,5,29,179,12,,,,,,2,1,0.883049033282,2016_Apr_11_1007,P13,PLC_T_D1S1,NHGY,60.0201369349,
