symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/4.jpg,stim/3.jpg,6,4,5,10,160,6,,,,,,4,1,1.06631236791,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/3.jpg,7,4,5,11,161,7,,,,,,2,0,0.78308710804,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/5.jpg,3,4,5,12,162,15,,,,,,4,1,0.533103936422,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/4.jpg,2,4,5,13,163,10,,,,,,2,0,0.816388491859,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/4.jpg,11,2,5,14,164,13,,,,,,2,1,0.78307674124,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/4.jpg,6,2,5,15,165,11,,,,,,2,1,0.916408774337,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/3.jpg,stim/2.jpg,8,2,5,16,166,21,,,,,,2,1,1.0329835859,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/6.jpg,12,4,5,17,167,27,,,,,,4,1,0.733090231313,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/4.jpg,12,2,5,18,168,14,,,,,,2,1,0.716426975636,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/2.jpg,15,2,5,19,169,24,,,,,,2,1,0.549836009369,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/5.jpg,stim/6.jpg,14,2,5,20,170,28,,,,,,4,0,0.64974524949,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/3.jpg,8,4,5,21,171,8,,,,,,4,1,0.866370628903,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/6.jpg,5,4,5,22,172,25,,,,,,4,1,0.74972330688,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/5.jpg,14,4,5,23,173,19,,,,,,4,1,0.683114812991,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/1.jpg,4,2,5,24,174,3,,,,,,2,1,1.03194693293,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/1.jpg,stim/3.jpg,1,4,5,25,175,5,,,,,,4,1,0.533160314733,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/1.jpg,5,2,5,26,176,4,,,,,,2,1,0.633093389172,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/4.jpg,stim/2.jpg,11,4,5,27,177,22,,,,,,2,0,0.766400851118,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/2.jpg,stim/5.jpg,13,4,5,28,178,18,,,,,,4,1,0.599803003726,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
stim/6.jpg,stim/3.jpg,9,4,5,29,179,9,,,,,,4,1,0.833046430304,2016_Jan_12_1504,P5,PLC_T_D1S1,NHGY,60.0123968872,
