symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/4.jpg,stim/3.jpg,4,4,5,10,160,20,,,,,,4,1,0.56645335599,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/4.jpg,3,2,5,11,161,2,,,,,,2,1,0.533156968745,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/6.jpg,11,2,5,12,162,13,,,,,,2,1,0.749753818392,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/5.jpg,12,4,5,13,163,27,,,,,,4,1,0.516490501575,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/1.jpg,3,4,5,14,164,15,,,,,,4,1,0.616462531861,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/2.jpg,7,4,5,15,165,7,,,,,,2,0,0.466516522432,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/1.jpg,13,4,5,16,166,18,,,,,,2,0,0.666376012211,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/2.jpg,9,4,5,17,167,9,,,,,,4,1,0.549777261826,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/5.jpg,9,2,5,18,168,26,,,,,,4,0,0.666431344125,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/1.jpg,stim/6.jpg,10,2,5,19,169,12,,,,,,2,1,0.499823408846,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/4.jpg,4,2,5,20,170,3,,,,,,2,1,0.549827802798,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/4.jpg,2,2,5,21,171,1,,,,,,4,0,0.616461145404,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/5.jpg,stim/1.jpg,14,4,5,22,172,19,,,,,,4,1,0.566482489605,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/4.jpg,1,2,5,23,173,0,,,,,,2,1,0.599787556484,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/1.jpg,7,2,5,24,174,16,,,,,,2,1,0.616479749776,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/3.jpg,stim/5.jpg,15,4,5,25,175,29,,,,,,4,1,0.516495301539,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/2.jpg,1,4,5,26,176,5,,,,,,2,0,0.916353958241,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/4.jpg,stim/5.jpg,5,4,5,27,177,25,,,,,,4,1,0.666454730415,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/6.jpg,stim/3.jpg,11,4,5,28,178,22,,,,,,4,1,0.649791836152,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
stim/2.jpg,stim/3.jpg,8,2,5,29,179,21,,,,,,2,1,0.549805514244,2016_Feb_02_1514,P12,PLC_T_D1S1,NHGY,60.0241130843,
