symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/1.jpg,stim/2.jpg,10,2,5,10,160,12,,,,,,2,1,1.13300897587,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/1.jpg,7,2,5,11,161,16,,,,,,2,1,1.41618719859,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/2.jpg,11,2,5,12,162,13,,,,,,4,0,1.31622345396,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/1.jpg,stim/6.jpg,3,2,5,13,163,2,,,,,,2,1,1.29955061992,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/5.jpg,11,4,5,14,164,22,,,,,,2,0,1.09969647747,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/3.jpg,6,4,5,15,165,6,,,,,,2,0,1.49951343824,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/1.jpg,3,4,5,16,166,15,,,,,,4,1,1.39952101413,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/2.jpg,2,4,5,17,167,10,,,,,,2,0,1.34956078526,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/4.jpg,9,2,5,18,168,26,,,,,,2,1,1.23290813152,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/6.jpg,5,2,5,19,169,4,,,,,,2,1,0.866374526508,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/6.jpg,4,2,5,20,170,3,,,,,,4,0,1.41622042541,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/1.jpg,13,4,5,21,171,18,,,,,,4,1,0.899675154323,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/3.jpg,stim/6.jpg,1,2,5,22,172,0,,,,,,2,1,0.933085435448,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/6.jpg,2,2,5,23,173,1,,,,,,2,1,0.833079390381,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/4.jpg,15,4,5,24,174,29,,,,,,4,1,0.933025811836,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/6.jpg,stim/3.jpg,1,4,5,25,175,5,,,,,,4,1,0.949687770768,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/5.jpg,15,2,5,26,176,24,,,,,,2,1,0.883036247847,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/2.jpg,stim/4.jpg,12,4,5,27,177,27,,,,,,4,1,1.28291243825,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/5.jpg,stim/3.jpg,8,4,5,28,178,8,,,,,,4,1,1.11632016601,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
stim/4.jpg,stim/1.jpg,14,4,5,29,179,19,,,,,,2,0,1.36623460576,2016_Jan_18_1238,P7,PLC_T_D1S1,NHGY,60.0202482426,
