symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/4.jpg,stim/1.jpg,6,2,5,10,160,11,,,,,,2,1,0.64972785119,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/6.jpg,1,2,5,11,161,0,,,,,,2,1,0.566490817021,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/5.jpg,13,2,5,12,162,23,,,,,,2,1,0.91635152987,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/2.jpg,12,4,5,13,163,27,,,,,,4,1,0.916343617178,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/2.jpg,14,2,5,14,164,28,,,,,,2,1,1.39949087191,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/4.jpg,6,4,5,15,165,6,,,,,,4,1,0.733073885633,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/4.jpg,1,4,5,16,166,5,,,,,,4,1,0.699761407202,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/2.jpg,9,2,5,17,167,26,,,,,,2,1,0.966355059154,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/3.jpg,14,4,5,18,168,19,,,,,,4,1,0.933026454589,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/1.jpg,2,4,5,19,169,10,,,,,,4,1,0.649789730192,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/6.jpg,4,2,5,20,170,3,,,,,,2,1,0.899703191317,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/5.jpg,stim/3.jpg,13,4,5,21,171,18,,,,,,4,1,1.24958883321,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/6.jpg,5,2,5,22,172,4,,,,,,2,1,0.566477647245,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/2.jpg,stim/5.jpg,15,2,5,23,173,24,,,,,,2,1,0.866389699364,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/5.jpg,8,2,5,24,174,21,,,,,,2,1,0.816400825554,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/4.jpg,stim/3.jpg,7,2,5,25,175,16,,,,,,2,1,1.08296785224,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/3.jpg,3,4,5,26,176,15,,,,,,4,1,0.733090772661,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/3.jpg,stim/6.jpg,3,2,5,27,177,2,,,,,,2,1,1.01633251053,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/1.jpg,stim/5.jpg,11,4,5,28,178,22,,,,,,4,1,0.949671295436,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
stim/6.jpg,stim/2.jpg,5,4,5,29,179,25,,,,,,4,1,0.599800934576,2016_Okt_05_1525,P6,PLC_T_D1S1,NHGY,60.0201087659,
