symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/4.jpg,stim/2.jpg,8,4,5,10,160,8,,,,,,2,0,0.833329962933,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/4.jpg,8,2,5,11,161,21,,,,,,2,1,0.833330877212,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/4.jpg,13,2,5,12,162,23,,,,,,2,1,0.849963073962,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/4.jpg,15,2,5,13,163,24,,,,,,2,1,0.883334546356,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/2.jpg,1,4,5,14,164,5,,,,,,4,1,1.34999186773,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/6.jpg,9,2,5,15,165,26,,,,,,2,1,1.46668836776,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/6.jpg,12,4,5,16,166,27,,,,,,4,1,0.933332925316,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/5.jpg,7,2,5,17,167,16,,,,,,2,1,0.966667023557,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/3.jpg,11,2,5,18,168,13,,,,,,2,1,0.766621980286,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/4.jpg,11,4,5,19,169,22,,,,,,4,1,0.716627234382,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/3.jpg,2,4,5,20,170,10,,,,,,2,0,0.950003350351,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/5.jpg,3,4,5,21,171,15,,,,,,4,1,1.16661194427,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/2.jpg,6,4,5,22,172,6,,,,,,4,1,1.13333593281,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/3.jpg,stim/5.jpg,10,4,5,23,173,17,,,,,,4,1,0.716655883791,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/6.jpg,stim/5.jpg,14,4,5,24,174,19,,,,,,2,0,0.83334983346,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/4.jpg,4,4,5,25,175,20,,,,,,4,1,0.749953549222,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/4.jpg,stim/5.jpg,13,4,5,26,176,18,,,,,,2,0,0.766652921407,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/1.jpg,stim/6.jpg,5,4,5,27,177,25,,,,,,4,1,1.03338036857,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/2.jpg,stim/1.jpg,1,2,5,28,178,0,,,,,,2,1,1.40000817137,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
stim/5.jpg,stim/1.jpg,3,2,5,29,179,2,,,,,,4,0,1.11668156781,2017_Jan_26_1704,P9,PLC_T_D1S1,NHGY,59.9955291489,
