symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/2.jpg,stim/1.jpg,1,2,5,12,162,0,,,,,,2,1,0.783082003895,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/1.jpg,2,2,5,13,163,1,,,,,,4,0,0.899705921009,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/2.jpg,7,4,5,14,164,7,,,,,,4,1,0.983019053992,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/5.jpg,10,4,5,15,165,17,,,,,,2,0,0.949691238412,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/6.jpg,stim/2.jpg,6,4,5,16,166,6,,,,,,4,1,0.51655576725,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/5.jpg,14,4,5,17,167,19,,,,,,2,0,0.999658276254,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/4.jpg,15,4,5,18,168,29,,,,,,4,1,1.09963599371,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/5.jpg,7,2,5,19,169,16,,,,,,2,1,1.18293579146,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/3.jpg,stim/6.jpg,11,2,5,20,170,13,,,,,,2,1,1.01633454185,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/2.jpg,1,4,5,21,171,5,,,,,,4,1,1.28292933737,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/4.jpg,stim/1.jpg,5,2,5,22,172,4,,,,,,2,1,1.03300536086,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/1.jpg,stim/4.jpg,5,4,5,23,173,25,,,,,,2,0,0.94971062774,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/6.jpg,6,2,5,24,174,11,,,,,,2,1,0.966322517877,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/3.jpg,13,2,5,25,175,23,,,,,,4,0,0.966330517816,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/4.jpg,14,2,5,26,176,28,,,,,,4,0,1.21625301765,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/4.jpg,9,2,5,27,177,26,,,,,,2,1,1.41618973391,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/5.jpg,stim/1.jpg,3,2,5,28,178,2,,,,,,4,0,1.06629684288,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
stim/2.jpg,stim/3.jpg,8,2,5,29,179,21,,,,,,2,1,0.716432568176,2015_Dez_09_1459,P16,PLC_T_D2S1,NHG,60.0188560678,
