symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/4.jpg,stim/5.jpg,3,2,5,14,164,2,,,,,,2,1,0.783067270171,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/1.jpg,15,4,5,15,165,29,,,,,,2,0,0.616476474614,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/5.jpg,1,2,5,16,166,0,,,,,,None,0,,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/6.jpg,11,2,5,17,167,13,,,,,,2,1,0.749759376245,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/2.jpg,11,4,5,18,168,22,,,,,,2,0,0.633120662253,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/5.jpg,stim/3.jpg,1,4,5,19,169,5,,,,,,4,1,0.783075916723,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/6.jpg,6,2,5,20,170,11,,,,,,4,0,0.749756191308,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/1.jpg,9,2,5,21,171,26,,,,,,2,1,0.599815472066,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/5.jpg,4,2,5,22,172,3,,,,,,4,0,1.01633511026,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/4.jpg,stim/1.jpg,14,2,5,23,173,28,,,,,,4,0,0.683061161944,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/4.jpg,10,4,5,24,174,17,,,,,,4,1,0.716418968281,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/2.jpg,stim/4.jpg,13,4,5,25,175,18,,,,,,4,1,0.349916728446,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/3.jpg,stim/2.jpg,8,2,5,26,176,21,,,,,,2,1,1.11629334516,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/3.jpg,9,4,5,27,177,9,,,,,,4,1,0.883077417464,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/1.jpg,stim/2.jpg,15,2,5,28,178,24,,,,,,2,1,1.16626054842,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
stim/6.jpg,stim/3.jpg,6,4,5,29,179,6,,,,,,2,0,0.799752392842,2015_Nov_04_1414,P1,PLC_T_D2S1,NHG,60.014959405,
