symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/2.jpg,stim/4.jpg,5,2,5,12,162,4,,,,,,2,1,0.799735136822,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/4.jpg,2,2,5,13,163,1,,,,,,2,1,0.983008850276,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/5.jpg,6,4,5,14,164,6,,,,,,4,1,0.849708913057,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/1.jpg,10,2,5,15,165,12,,,,,,2,1,0.833063927851,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/1.jpg,stim/6.jpg,10,4,5,16,166,17,,,,,,4,1,0.866346833682,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/2.jpg,14,2,5,17,167,28,,,,,,4,0,1.63278940162,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/5.jpg,1,4,5,18,168,5,,,,,,4,1,0.699709467938,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/1.jpg,6,2,5,19,169,11,,,,,,2,1,0.633111891219,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/1.jpg,2,4,5,20,170,10,,,,,,2,0,0.766410899125,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/5.jpg,stim/2.jpg,9,2,5,21,171,26,,,,,,2,1,0.966341345023,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/3.jpg,stim/1.jpg,11,2,5,22,172,13,,,,,,2,1,0.882982600948,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/2.jpg,5,4,5,23,173,25,,,,,,4,1,0.649803197708,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/3.jpg,15,2,5,24,174,24,,,,,,2,1,0.816387502397,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/4.jpg,stim/3.jpg,4,4,5,25,175,20,,,,,,4,1,0.833051979113,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/2.jpg,stim/6.jpg,14,4,5,26,176,19,,,,,,4,1,0.98301365323,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/3.jpg,13,2,5,27,177,23,,,,,,2,1,1.03299628952,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/4.jpg,3,2,5,28,178,2,,,,,,2,1,0.866370252967,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
stim/6.jpg,stim/5.jpg,7,4,5,29,179,7,,,,,,4,1,1.09961208257,2015_Nov_19_1655,P5,PLC_T_D2S1,NHG,60.0186266836,
