symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/3.jpg,stim/4.jpg,9,2,5,14,164,26,,,,,,2,1,0.749776955061,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/1.jpg,13,4,5,15,165,18,,,,,,4,1,0.699695710558,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/2.jpg,4,2,5,16,166,3,,,,,,4,0,0.833061808557,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/1.jpg,10,4,5,17,167,17,,,,,,4,1,0.633128114826,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/3.jpg,1,4,5,18,168,5,,,,,,4,1,0.966354265005,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/5.jpg,12,2,5,19,169,14,,,,,,2,1,0.73312717348,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/2.jpg,stim/5.jpg,2,4,5,20,170,10,,,,,,2,0,0.699781108412,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/4.jpg,12,4,5,21,171,27,,,,,,4,1,0.766348932714,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/2.jpg,5,2,5,22,172,4,,,,,,2,1,1.04962197277,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/5.jpg,10,2,5,23,173,12,,,,,,2,1,0.833069113766,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/3.jpg,9,4,5,24,174,9,,,,,,4,1,1.449561083,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/1.jpg,stim/6.jpg,13,2,5,25,175,23,,,,,,2,1,0.749784025685,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/5.jpg,stim/3.jpg,6,4,5,26,176,6,,,,,,4,1,0.649777538515,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/4.jpg,stim/1.jpg,14,4,5,27,177,19,,,,,,2,0,0.866355416876,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/3.jpg,stim/6.jpg,8,2,5,28,178,21,,,,,,2,1,0.933015243495,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
stim/6.jpg,stim/4.jpg,15,4,5,29,179,29,,,,,,4,1,1.18297899114,2015_Dez_02_1544,P13,PLC_T_D2S1,NHG,60.015322293,
