symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
stim/3.jpg,stim/6.jpg,7,2,5,12,162,16,,,,,,4,0,0.816391979008,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/5.jpg,15,4,5,13,163,29,,,,,,4,1,1.06634612973,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/2.jpg,13,2,5,14,164,23,,,,,,2,1,0.749737144833,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/4.jpg,6,2,5,15,165,11,,,,,,2,1,0.666437157615,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/2.jpg,11,4,5,16,166,22,,,,,,4,1,0.916326514838,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/3.jpg,9,4,5,17,167,9,,,,,,4,1,0.916407187916,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/2.jpg,8,2,5,18,168,21,,,,,,2,1,0.766404481169,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/3.jpg,stim/1.jpg,1,2,5,19,169,0,,,,,,2,1,0.683131669687,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/3.jpg,1,4,5,20,170,5,,,,,,4,1,0.766418348734,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/2.jpg,15,2,5,21,171,24,,,,,,2,1,0.899736480177,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/2.jpg,stim/3.jpg,8,4,5,22,172,8,,,,,,4,1,1.49950592552,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/3.jpg,7,4,5,23,173,7,,,,,,2,0,0.766407004459,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/5.jpg,stim/1.jpg,5,2,5,24,174,4,,,,,,2,1,0.699772985166,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/5.jpg,5,4,5,25,175,25,,,,,,4,1,0.9830306118,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/1.jpg,2,2,5,26,176,1,,,,,,2,1,0.6997873219,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/1.jpg,stim/2.jpg,4,4,5,27,177,20,,,,,,4,1,1.16628451215,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/6.jpg,stim/5.jpg,14,2,5,28,178,28,,,,,,2,1,0.766405413493,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
stim/4.jpg,stim/3.jpg,6,4,5,29,179,6,,,,,,4,1,0.599837354606,2015_Nov_11_1341,P3,PLC_T_D2S1,NHG,60.0191539987,
